"1.59464885832728E9","1c:bf:ce:15:ec:4d","0.0046299588593069485","62.29999923706055","true","0.007283370342128799","false","0.019365863870869977","23.600000381469727"
"1.5946488598685973E9","b8:27:eb:bf:9d:51","0.005119798892464754","49.6","false","0.007832991067433015","false","0.02093082436304624","21.4"
"1.594648862446581E9","00:0f:00:70:91:0a","0.003918682396119943","74.4000015258789","false","0.006455518224609353","false","0.017024045769116536","19.200000762939453"
"1.594648863555263E9","b8:27:eb:bf:9d:51","0.005146897850023691","49.7","false","0.007862961365660627","false","0.021016380570616795","21.4"
"1.5946488662621906E9","00:0f:00:70:91:0a","0.003813162915034061","74.4000015258789","false","0.006329295426051149","false","0.0166687227912833","19.200000762939453"
"1.5946488664273868E9","1c:bf:ce:15:ec:4d","0.004625683560647053","62.599998474121094","true","0.007278504497262301","false","0.019352044189560935","23.600000381469727"
"1.5946488672429814E9","b8:27:eb:bf:9d:51","0.005130332560653973","49.8","false","0.007844646058337722","false","0.020964093217067627","21.4"
"1.594648870930827E9","b8:27:eb:bf:9d:51","0.005104780776443363","49.8","false","0.007816362776660486","false","0.02088336520360754","21.4"
"1.594648873878155E9","00:0f:00:70:91:0a","0.0038831412292531673","74.19999694824219","false","0.006413109979735998","false","0.01690461130224836","19.200000762939453"
"1.594648873980998E9","1c:bf:ce:15:ec:4d","0.004591309904167013","62.29999923706055","true","0.007239337476646649","false","0.019240827337512444","23.600000381469727"
"1.5946488746190486E9","b8:27:eb:bf:9d:51","0.00511377241522856","49.9","false","0.007826320081313964","false","0.020911783733306915","21.4"
"1.5946488782304115E9","00:0f:00:70:91:0a","0.0038831412292531673","74.4000015258789","false","0.006413109979735998","false","0.01690461130224836","19.200000762939453"
"1.5946488783070383E9","b8:27:eb:bf:9d:51","0.005140834753656351","50.0","false","0.007856259635979143","false","0.0209972472104098","21.4"
"1.5946488799313972E9","1c:bf:ce:15:ec:4d","0.004636563485209468","62.20000076293945","true","0.007290884821717561","false","0.019387207282588123","23.5"
"1.594648881994975E9","b8:27:eb:bf:9d:51","0.005155974691601382","50.0","false","0.007872990202166807","false","0.0210450148587673","21.4"
"1.594648882580365E9","00:0f:00:70:91:0a","0.003918682396119943","74.5","false","0.006455518224609353","false","0.017024045769116536","19.200000762939453"
"1.594648883741286E9","1c:bf:ce:15:ec:4d","0.0047022044359802395","62.20000076293945","true","0.007365408433483539","false","0.019598958015434043","23.5"
"1.594648885683063E9","b8:27:eb:bf:9d:51","0.005119755097948412","50.1","false","0.00783294259709632","false","0.020930686012834373","21.4"
"1.594648888009819E9","00:0f:00:70:91:0a","0.0038831412292531673","74.5","false","0.006413109979735998","false","0.01690461130224836","19.200000762939453"
"1.5946488893705487E9","b8:27:eb:bf:9d:51","0.005160649101284168","50.1","false","0.007878152966860475","false","0.021059756530812566","21.4"
"1.594648891828255E9","1c:bf:ce:15:ec:4d","0.004660456971283671","62.29999923706055","true","0.007318045190033671","false","0.019464363502034825","23.600000381469727"
"1.5946488918321044E9","00:0f:00:70:91:0a","0.003918682396119943","74.5","false","0.006455518224609353","false","0.017024045769116536","19.200000762939453"
"1.5946488930582266E9","b8:27:eb:bf:9d:51","0.005146897850023691","50.2","false","0.007862961365660627","false","0.021016380570616795","21.4"
"1.5946488967462213E9","b8:27:eb:bf:9d:51","0.005110751386925908","50.4","false","0.007822975147317108","false","0.02090223688815482","21.4"
"1.5946488972584026E9","00:0f:00:70:91:0a","0.0038479695118039557","74.5999984741211","false","0.006371036743856435","false","0.016786173522598147","19.200000762939453"
"1.5946489004344437E9","b8:27:eb:bf:9d:51","0.005136337485347217","50.7","false","0.007851287252663135","false","0.020983051833013605","21.4"
"1.5946489041203268E9","b8:27:eb:bf:9d:51","0.005089856697393191","50.9","false","0.007799825195481906","false","0.020836171767467188","21.4"
"1.5946489048381321E9","00:0f:00:70:91:0a","0.003918682396119943","74.69999694824219","false","0.006455518224609353","false","0.017024045769116536","19.200000762939453"
"1.5946489078063884E9","b8:27:eb:bf:9d:51","0.005131788490196694","51.0","false","0.007846256452582797","false","0.020968690308685613","21.4"
"1.5946489087390392E9","1c:bf:ce:15:ec:4d","0.004472015168716246","62.29999923706055","true","0.007102772359799793","false","0.018853365580174277","23.600000381469727"
"1.5946489114941804E9","b8:27:eb:bf:9d:51","0.0051590486796920815","51.0","false","0.007876385488242967","false","0.021054709627728128","21.4"
"1.5946489118783398E9","00:0f:00:70:91:0a","0.003918682396119943","74.9000015258789","false","0.006455518224609353","false","0.017024045769116536","19.200000762939453"
"1.594648915198563E9","b8:27:eb:bf:9d:51","0.0051347798528963325","51.0","false","0.007849564783017213","false","0.020978134594247622","21.4"
"1.5946489162973874E9","1c:bf:ce:15:ec:4d","0.004415087500457798","62.29999923706055","true","0.007037248850426282","false","0.01866764230752451","23.600000381469727"
"1.5946489188865244E9","b8:27:eb:bf:9d:51","0.005128777017908546","51.1","false","0.007842925342890862","false","0.020959181269529673","21.4"
"1.5946489189171405E9","00:0f:00:70:91:0a","0.003918682396119943","74.5999984741211","false","0.006455518224609353","false","0.017024045769116536","19.200000762939453"
"1.594648922249352E9","1c:bf:ce:15:ec:4d","0.004451497630812575","62.29999923706055","true","0.007079183500131396","false","0.018786490564423525","23.600000381469727"
"1.5946489225725155E9","b8:27:eb:bf:9d:51","0.0051348237949444386","51.0","false","0.00784961337723434","false","0.020978273318103757","21.4"
"1.5946489227311492E9","00:0f:00:70:91:0a","0.0038831412292531673","75.0","false","0.006413109979735998","false","0.01690461130224836","19.200000762939453"
"1.5946489261916497E9","b8:27:eb:bf:9d:51","0.005140834753656351","51.0","false","0.007856259635979143","false","0.0209972472104098","21.4"
