"1.594683825399207E9","00:0f:00:70:91:0a","0.004166715946759267","73.80000305175781","false","0.006748583172914473","false","0.017850850741054296","19.0"
"1.5946838257850947E9","1c:bf:ce:15:ec:4d","0.004088616795255945","58.099998474121094","true","0.006656838795621201","false","0.017591749928383908","26.0"
"1.5946838281875548E9","b8:27:eb:bf:9d:51","0.0052407012205566315","47.7","false","0.007966368974035664","false","0.021311748497280358","22.2"
"1.5946838308298194E9","00:0f:00:70:91:0a","0.004166715946759267","73.80000305175781","false","0.006748583172914473","false","0.017850850741054296","18.899999618530273"
"1.5946838318708894E9","b8:27:eb:bf:9d:51","0.005265742435107302","47.7","false","0.007993887233630271","false","0.021390394362458456","22.2"
"1.5946838355544102E9","b8:27:eb:bf:9d:51","0.005225128409415944","47.7","false","0.007949237380689146","false","0.021262796576006715","22.2"
"1.5946838360076687E9","1c:bf:ce:15:ec:4d","0.0040442604223947815","58.099998474121094","true","0.006604516974967469","false","0.017444093499032146","26.0"
"1.5946838362549007E9","00:0f:00:70:91:0a","0.004166715946759267","73.9000015258789","false","0.006748583172914473","false","0.017850850741054296","19.0"
"1.5946838392390115E9","b8:27:eb:bf:9d:51","0.005225128409415944","47.7","false","0.007949237380689146","false","0.021262796576006715","22.2"
"1.594683839816134E9","1c:bf:ce:15:ec:4d","0.00402678336048542","58.099998474121094","true","0.006583857875501786","false","0.0173858137660105","26.0"
"1.5946838406062114E9","00:0f:00:70:91:0a","0.004166715946759267","74.0","false","0.006748583172914473","false","0.017850850741054296","19.0"
"1.5946838429252088E9","b8:27:eb:bf:9d:51","0.0052127356506910605","47.7","false","0.007935594058815183","false","0.02122381720743471","22.2"
"1.5946838444215193E9","00:0f:00:70:91:0a","0.004166715946759267","74.0999984741211","false","0.006748583172914473","false","0.017850850741054296","19.0"
"1.5946838457996895E9","1c:bf:ce:15:ec:4d","0.00402678336048542","58.099998474121094","true","0.006583857875501786","false","0.0173858137660105","26.0"
