"1.594580514853644E9","b8:27:eb:bf:9d:51","0.005139375878325439","50.4","true","0.00785464676930115","false","0.02099264266092293","21.8"
"1.5945805153291874E9","1c:bf:ce:15:ec:4d","0.004467860785588147","49.599998474121094","true","0.007097998517729778","false","0.01883983039291321","28.5"
"1.5945805170015738E9","00:0f:00:70:91:0a","0.0048777368292871725","73.69999694824219","false","0.007563297047777455","false","0.020161942549055206","19.0"
"1.5945805185413833E9","b8:27:eb:bf:9d:51","0.0051303764590263715","50.4","true","0.007844694615891408","false","0.020964231830334985","21.8"
"1.5945805196682987E9","1c:bf:ce:15:ec:4d","0.004302587482353521","49.70000076293945","true","0.006907069601024313","false","0.018299006133198348","28.5"
"1.5945805222292874E9","b8:27:eb:bf:9d:51","0.005131788490196704","50.3","true","0.007846256452582813","false","0.02096869030868566","21.8"
"1.5945805245861561E9","00:0f:00:70:91:0a","0.0048777368292871725","73.5999984741211","false","0.007563297047777455","false","0.020161942549055206","19.0"
"1.594580525917231E9","b8:27:eb:bf:9d:51","0.005140834753656351","50.3","true","0.007856259635979143","false","0.0209972472104098","21.8"
"1.5945805261644287E9","1c:bf:ce:15:ec:4d","0.004291027976634838","49.79999923706055","true","0.0068936405301486155","false","0.018261005046697677","28.5"
"1.5945805284017227E9","00:0f:00:70:91:0a","0.0048777368292871725","73.5999984741211","false","0.007563297047777455","false","0.020161942549055206","19.0"
"1.5945805296050735E9","b8:27:eb:bf:9d:51","0.005172767440545281","50.3","true","0.007891531340584602","false","0.021097959979605303","21.9"
"1.5945805315763893E9","1c:bf:ce:15:ec:4d","0.004245144995939635","49.79999923706055","true","0.006840237652460521","false","0.018109937596469793","28.5"
"1.5945805332928326E9","b8:27:eb:bf:9d:51","0.005146941911107848","50.3","true","0.007863010059757652","false","0.0210165195957668","21.9"
"1.5945805349044971E9","00:0f:00:70:91:0a","0.0048777368292871725","73.5999984741211","false","0.007563297047777455","false","0.020161942549055206","19.0"
"1.5945805369804335E9","b8:27:eb:bf:9d:51","0.005125745814798429","50.3","false","0.007839571861772686","false","0.020949608646687705","21.9"
"1.5945805396647797E9","1c:bf:ce:15:ec:4d","0.004318122146935968","49.900001525878906","true","0.006925101044087962","false","0.018350038763671615","28.5"
"1.5945805397914503E9","00:0f:00:70:91:0a","0.0048777368292871725","73.5999984741211","false","0.007563297047777455","false","0.020161942549055206","19.0"
"1.5945805406682837E9","b8:27:eb:bf:9d:51","0.005104824423986772","50.3","false","0.007816411123485955","false","0.020883503181342532","21.8"
"1.5945805443549812E9","b8:27:eb:bf:9d:51","0.005131788490196704","50.3","false","0.007846256452582813","false","0.02096869030868566","21.8"
"1.5945805456089118E9","1c:bf:ce:15:ec:4d","0.004341544997156483","50.0","true","0.006952254607111063","false","0.0184269059272954","28.5"
"1.5945805463079424E9","00:0f:00:70:91:0a","0.0048777368292871725","73.5999984741211","false","0.007563297047777455","false","0.020161942549055206","19.0"
"1.5945805482997158E9","b8:27:eb:bf:9d:51","0.005162114909213654","50.3","false","0.007879771647404612","false","0.02106437861984683","21.8"
"1.594580551037198E9","1c:bf:ce:15:ec:4d","0.004359262670146884","50.0","true","0.006972767378880184","false","0.018484987707806065","28.5"
"1.5945805511972373E9","00:0f:00:70:91:0a","0.0048777368292871725","73.5999984741211","false","0.007563297047777455","false","0.020161942549055206","19.0"
"1.5945805519983058E9","b8:27:eb:bf:9d:51","0.005140878755177042","50.3","false","0.007856308280106243","false","0.02099738608481804","21.8"
"1.5945805556864815E9","b8:27:eb:bf:9d:51","0.0051347798528963325","50.3","false","0.007849564783017213","false","0.020978134594247622","21.8"
"1.5945805564556801E9","1c:bf:ce:15:ec:4d","0.004415087500457798","50.0","true","0.007037248850426282","false","0.01866764230752451","28.5"
"1.5945805576966436E9","00:0f:00:70:91:0a","0.0048777368292871725","73.5999984741211","false","0.007563297047777455","false","0.020161942549055206","18.899999618530273"
"1.5945805593745592E9","b8:27:eb:bf:9d:51","0.0051514622206606945","50.3","false","0.007868005066365459","false","0.02103078101075939","21.7"
"1.5945805620475826E9","00:0f:00:70:91:0a","0.004893443389639242","73.5999984741211","false","0.0075809071451792935","false","0.02021209158643766","19.0"
