"1.5949899081183522E9","b8:27:eb:bf:9d:51","0.005855982056448757","50.0","false","0.008632487937858601","false","0.023220551181645312","22.2"
"1.594989911803939E9","b8:27:eb:bf:9d:51","0.005878565691858659","50.1","false","0.008656558145908178","false","0.023289718798830912","22.2"
"1.5949899154901032E9","b8:27:eb:bf:9d:51","0.005865333199802809","50.1","false","0.008642457731314807","false","0.023249198566290544","22.2"
"1.5949899157590134E9","1c:bf:ce:15:ec:4d","0.0036992136417477403","75.80000305175781","true","0.006191898539570789","false","0.016282493399625824","23.700000762939453"
"1.594989919175898E9","b8:27:eb:bf:9d:51","0.005857853730573285","50.1","false","0.00863448378990504","false","0.023226285918466417","22.2"
"1.594989919568169E9","1c:bf:ce:15:ec:4d","0.0036930959773657014","75.80000305175781","true","0.0061844891827207964","false","0.016261681819799766","23.700000762939453"
"1.5949899204796028E9","00:0f:00:70:91:0a","0.0014023067180012581","76.5999984741211","false","0.003069572712416047","false","0.0076947918250824575","19.899999618530273"
"1.594989922861855E9","b8:27:eb:bf:9d:51","0.005850385205452227","50.1","false","0.008626518705690669","false","0.023203400161534448","22.2"
"1.5949899265470388E9","b8:27:eb:bf:9d:51","0.0058690840972554625","50.1","false","0.008646455543841403","false","0.02326068658610914","22.2"
"1.5949899280515654E9","00:0f:00:70:91:0a","0.0014222700731893563","76.30000305175781","false","0.003101122668683853","false","0.007779303081382263","19.899999618530273"
"1.5949899302328868E9","b8:27:eb:bf:9d:51","0.005837379944649996","50.1","false","0.0086126420487","false","0.02316353236184644","22.2"
"1.5949899339187825E9","b8:27:eb:bf:9d:51","0.005846648019068197","50.0","false","0.008622531989690466","false","0.023191945831331127","22.1"
"1.5949899375880694E9","b8:27:eb:bf:9d:51","0.005841061404420507","50.1","false","0.008616571045575994","false","0.023174819972188974","22.2"
"1.5949899380708718E9","1c:bf:ce:15:ec:4d","0.0036992136417477403","75.5999984741211","true","0.006191898539570789","false","0.016282493399625824","23.700000762939453"
"1.5949899412740097E9","b8:27:eb:bf:9d:51","0.005867208304526182","50.1","false","0.008644456359295309","false","0.02325494173125274","22.2"
"1.594989942878069E9","00:0f:00:70:91:0a","0.0014023067180012581","76.30000305175781","false","0.003069572712416047","false","0.0076947918250824575","19.899999618530273"
"1.5949899449602215E9","b8:27:eb:bf:9d:51","0.005857881929073261","50.1","false","0.008634513857911289","false","0.02322637231439053","22.2"
"1.5949899483023086E9","00:0f:00:70:91:0a","0.0014090174612707094","76.30000305175781","false","0.003080192104514354","false","0.007723230866258291","19.899999618530273"
"1.5949899486478834E9","b8:27:eb:bf:9d:51","0.005855982056448757","50.1","false","0.008632487937858601","false","0.023220551181645312","22.2"
"1.59498995124033E9","1c:bf:ce:15:ec:4d","0.003682431213880802","75.5","true","0.006171564522024435","false","0.016225382791898196","23.799999237060547"
"1.5949899523353517E9","b8:27:eb:bf:9d:51","0.005863458782800488","50.0","false","0.008640459659718672","false","0.02324345709064567","22.2"
"1.5949899532162573E9","00:0f:00:70:91:0a","0.0013892672226434378","76.19999694824219","false","0.00304889811284531","false","0.007639443906046302","19.899999618530273"
"1.5949899560229094E9","b8:27:eb:bf:9d:51","0.00587668642096018","49.9","false","0.008654556148433346","false","0.02328396540270147","22.1"
"1.5949899571900034E9","1c:bf:ce:15:ec:4d","0.0036992136417477403","75.5999984741211","true","0.006191898539570789","false","0.016282493399625824","23.799999237060547"
"1.5949899597105968E9","b8:27:eb:bf:9d:51","0.0058541110686254234","49.9","false","0.00863049264129292","false","0.02321481813126518","22.1"
"1.5949899609993372E9","1c:bf:ce:15:ec:4d","0.003686989921296962","75.5999984741211","true","0.006177090499210081","false","0.016240901915770014","23.799999237060547"
"1.5949899629591105E9","00:0f:00:70:91:0a","0.0014023067180012581","76.0999984741211","false","0.003069572712416047","false","0.0076947918250824575","19.899999618530273"
"1.594989963398165E9","b8:27:eb:bf:9d:51","0.005855982056448757","49.9","false","0.008632487937858601","false","0.023220551181645312","22.2"
"1.5949899664213238E9","1c:bf:ce:15:ec:4d","0.0036930959773657014","75.5999984741211","true","0.0061844891827207964","false","0.016261681819799766","23.799999237060547"
"1.5949899670855815E9","b8:27:eb:bf:9d:51","0.005863487012268337","49.9","false","0.008640489752784246","false","0.023243543562652947","22.1"
"1.5949899673100142E9","00:0f:00:70:91:0a","0.0014023067180012581","76.0999984741211","false","0.003069572712416047","false","0.0076947918250824575","19.899999618530273"
"1.5949899702466018E9","1c:bf:ce:15:ec:4d","0.0036930959773657014","75.5999984741211","true","0.0061844891827207964","false","0.016261681819799766","23.799999237060547"
"1.5949899707731595E9","b8:27:eb:bf:9d:51","0.005837379944649996","49.9","false","0.0086126420487","false","0.02316353236184644","22.1"
"1.5949899711273656E9","00:0f:00:70:91:0a","0.0013892672226434378","76.0999984741211","false","0.00304889811284531","false","0.007639443906046302","19.899999618530273"
"1.5949899744606488E9","b8:27:eb:bf:9d:51","0.005863487012268337","49.9","false","0.008640489752784246","false","0.023243543562652947","22.1"
"1.5949899767263553E9","1c:bf:ce:15:ec:4d","0.0036992136417477403","75.80000305175781","true","0.006191898539570789","false","0.016282493399625824","23.799999237060547"
"1.594989977135157E9","00:0f:00:70:91:0a","0.0014023067180012581","76.30000305175781","false","0.003069572712416047","false","0.0076947918250824575","19.899999618530273"
"1.5949899781473472E9","b8:27:eb:bf:9d:51","0.005876608328921831","49.9","false","0.008654472952729825","false","0.023283726314534108","22.1"
"1.5949899809648333E9","00:0f:00:70:91:0a","0.0013636034482898264","76.19999694824219","false","0.003008049660672013","false","0.0075301639821157736","19.799999237060547"
"1.5949899818331654E9","b8:27:eb:bf:9d:51","0.0058485162696761805","50.0","false","0.008624525070310897","false","0.0231976721543604","22.2"
"1.5949899848116772E9","1c:bf:ce:15:ec:4d","0.0036992136417477403","75.5999984741211","true","0.006191898539570789","false","0.016282493399625824","23.799999237060547"
"1.5949899855183256E9","b8:27:eb:bf:9d:51","0.005857881929073261","49.9","false","0.008634513857911289","false","0.02322637231439053","22.1"
"1.594989988005105E9","00:0f:00:70:91:0a","0.0014023067180012581","76.30000305175781","false","0.003069572712416047","false","0.0076947918250824575","19.899999618530273"
"1.5949899892075741E9","b8:27:eb:bf:9d:51","0.005856010244608723","50.0","false","0.008632517997496198","false","0.023220637552161937","22.1"
"1.5949899912904787E9","1c:bf:ce:15:ec:4d","0.0036992136417477403","75.69999694824219","true","0.006191898539570789","false","0.016282493399625824","23.799999237060547"
"1.594989992357363E9","00:0f:00:70:91:0a","0.0014023067180012581","76.0999984741211","false","0.003069572712416047","false","0.0076947918250824575","19.899999618530273"
