"1.595127345039285E9","00:0f:00:70:91:0a","0.003744628049894034","76.5","false","0.006246796343637958","false","0.016436744446637726","19.100000381469727"
"1.5951273469837065E9","1c:bf:ce:15:ec:4d","0.004351368546725592","54.599998474121094","true","0.006963630750831947","false","0.018459115963671384","29.5"
"1.595127348547756E9","b8:27:eb:bf:9d:51","0.005968058125046807","50.8","false","0.008751691282562965","false","0.02356321929432593","22.2"
"1.5951273520912724E9","00:0f:00:70:91:0a","0.003744628049894034","76.5","false","0.006246796343637958","false","0.016436744446637726","19.100000381469727"
"1.5951273522337065E9","b8:27:eb:bf:9d:51","0.005952636027872903","50.9","false","0.008735325424161076","false","0.02351615420331488","22.2"
"1.5951273534670277E9","1c:bf:ce:15:ec:4d","0.004351368546725592","54.599998474121094","true","0.006963630750831947","false","0.018459115963671384","29.5"
"1.5951273559196274E9","b8:27:eb:bf:9d:51","0.00594120074343908","50.9","false","0.008723182780464364","false","0.02348123815757444","22.2"
"1.5951273572734454E9","1c:bf:ce:15:ec:4d","0.004367173233938183","54.70000076293945","true","0.006981918445414766","false","0.018510902653682694","29.600000381469727"
"1.5951273596041434E9","b8:27:eb:bf:9d:51","0.005937346525132832","51.0","false","0.008719088693272526","false","0.023469466399176568","22.2"
"1.5951273632908156E9","b8:27:eb:bf:9d:51","0.005966201306972283","51.0","false","0.008749721455734159","false","0.023557554129726935","22.2"
"1.595127364800827E9","00:0f:00:70:91:0a","0.003744628049894034","76.5","false","0.006246796343637958","false","0.016436744446637726","19.100000381469727"
"1.5951273653585825E9","1c:bf:ce:15:ec:4d","0.004359262670146884","54.5","true","0.006972767378880184","false","0.018484987707806065","29.5"
"1.595127366975054E9","b8:27:eb:bf:9d:51","0.005960399373504546","51.0","false","0.008743565314756944","false","0.023539849808167805","22.2"
"1.5951273702307048E9","00:0f:00:70:91:0a","0.0036999521670217257","76.5","false","0.006192792768774193","false","0.016285005247003735","19.100000381469727"
"1.5951273702454288E9","1c:bf:ce:15:ec:4d","0.004359262670146884","54.599998474121094","true","0.006972767378880184","false","0.018484987707806065","29.600000381469727"
"1.59512737065962E9","b8:27:eb:bf:9d:51","0.005956530858746227","51.0","false","0.008739459706512968","false","0.02352804304466591","22.2"
"1.595127374057954E9","1c:bf:ce:15:ec:4d","0.004375100276753958","54.599998474121094","true","0.006991083977127626","false","0.018536860885037535","29.600000381469727"
"1.5951273743447585E9","b8:27:eb:bf:9d:51","0.005971877082912712","51.0","false","0.008755742135216037","false","0.02357486970180526","22.2"
"1.5951273780301394E9","b8:27:eb:bf:9d:51","0.005971877082912712","50.9","false","0.008755742135216037","false","0.02357486970180526","22.2"
"1.5951273784101229E9","1c:bf:ce:15:ec:4d","0.004359262670146884","54.599998474121094","true","0.006972767378880184","false","0.018484987707806065","29.600000381469727"
"1.5951273817136903E9","b8:27:eb:bf:9d:51","0.005962328470407561","51.0","false","0.008745612366706169","false","0.023545736789255294","22.3"
"1.5951273853977895E9","b8:27:eb:bf:9d:51","0.00597392678861269","50.9","false","0.00875791600766319","false","0.02358112199381812","22.3"
"1.5951273870375528E9","1c:bf:ce:15:ec:4d","0.004391003954583357","54.599998474121094","true","0.007009458543138704","false","0.01858890754005078","29.5"
"1.5951273890823283E9","b8:27:eb:bf:9d:51","0.005975786366386717","50.8","false","0.008759888056162804","false","0.02358679390988898","22.2"
"1.5951273900101151E9","00:0f:00:70:91:0a","0.003744628049894034","76.4000015258789","false","0.006246796343637958","false","0.016436744446637726","19.100000381469727"
"1.5951273924468257E9","1c:bf:ce:15:ec:4d","0.004391003954583357","54.599998474121094","true","0.007009458543138704","false","0.01858890754005078","29.5"
"1.5951273927683027E9","b8:27:eb:bf:9d:51","0.005960341351943539","50.8","false","0.008743503742616579","false","0.02353967273838404","22.3"
"1.5951273964545853E9","b8:27:eb:bf:9d:51","0.005975786366386717","50.7","false","0.008759888056162804","false","0.02358679390988898","22.3"
"1.5951273978587759E9","1c:bf:ce:15:ec:4d","0.00438304383734993","54.70000076293945","true","0.007000264000767255","false","0.018562862485791535","29.5"
"1.5951274001383948E9","b8:27:eb:bf:9d:51","0.005968058125046807","50.6","false","0.008751691282562965","false","0.02356321929432593","22.3"
"1.5951274007993546E9","00:0f:00:70:91:0a","0.003744628049894034","76.30000305175781","false","0.006246796343637958","false","0.016436744446637726","19.100000381469727"
"1.5951274038129256E9","b8:27:eb:bf:9d:51","0.005966201306972283","50.5","false","0.008749721455734159","false","0.023557554129726935","22.3"
"1.595127405699886E9","00:0f:00:70:91:0a","0.003744628049894034","76.4000015258789","false","0.006246796343637958","false","0.016436744446637726","19.100000381469727"
"1.5951274074985552E9","b8:27:eb:bf:9d:51","0.005979611000585098","50.4","false","0.008763943477894382","false","0.023598458202741684","22.3"
