"1.5945636750211387E9","00:0f:00:70:91:0a","0.0030401715288277207","74.0","true","0.005372563969833847","false","0.013991871079227208","19.299999237060547"
"1.5945636750658932E9","1c:bf:ce:15:ec:4d","0.003988585713000533","69.4000015258789","true","0.006538619027703349","false","0.017258237663068624","25.600000381469727"
"1.594563676266818E9","b8:27:eb:bf:9d:51","0.0048277855420396105","52.9","false","0.007507187357883504","false","0.02000220972867772","21.9"
"1.5945636799446824E9","1c:bf:ce:15:ec:4d","0.003967989055255462","69.5","true","0.006514175963827922","false","0.017189331856474928","25.700000762939453"
"1.5945636799529035E9","b8:27:eb:bf:9d:51","0.00484555391240784","52.9","false","0.00752716467562036","false","0.020059071769776702","21.9"
"1.5945636836393254E9","b8:27:eb:bf:9d:51","0.004838717108875969","52.9","false","0.0075194803292363485","false","0.020037198363999843","22.0"
"1.5945636863152096E9","00:0f:00:70:91:0a","0.0030488793379940217","74.0","true","0.005383691572564569","false","0.014022828989540865","19.299999237060547"
"1.5945636873257697E9","b8:27:eb:bf:9d:51","0.004838717108875969","52.9","false","0.0075194803292363485","false","0.020037198363999843","21.9"
"1.5945636910100677E9","b8:27:eb:bf:9d:51","0.00480881096129301","52.9","false","0.0074858314064279044","false","0.019941435050001594","22.0"
"1.594563691191054E9","00:0f:00:70:91:0a","0.0030488793379940217","74.0","true","0.005383691572564569","false","0.014022828989540865","19.299999237060547"
"1.5945636946955848E9","b8:27:eb:bf:9d:51","0.004838717108875969","53.0","false","0.0075194803292363485","false","0.020037198363999843","22.0"
"1.5945636955347316E9","00:0f:00:70:91:0a","0.0030401715288277207","74.0999984741211","true","0.005372563969833847","false","0.013991871079227208","19.299999237060547"
"1.5945636957791424E9","1c:bf:ce:15:ec:4d","0.0039577365165780545","69.30000305175781","true","0.006501995696289853","false","0.017155001855240624","25.600000381469727"
"1.5945636983806567E9","b8:27:eb:bf:9d:51","0.004846998619259306","52.9","false","0.007528788095550484","false","0.02006369301125315","21.9"
"1.5945636995860195E9","1c:bf:ce:15:ec:4d","0.0039577365165780545","69.30000305175781","true","0.006501995696289853","false","0.017155001855240624","25.600000381469727"
"1.5945637009440784E9","00:0f:00:70:91:0a","0.0030142188622632377","74.19999694824219","true","0.005339346936302439","false","0.013899484581907397","19.299999237060547"
"1.5945637020675926E9","b8:27:eb:bf:9d:51","0.004826421094060703","52.9","false","0.007505652442979535","false","0.01999784128059024","21.9"
"1.5945637050007012E9","1c:bf:ce:15:ec:4d","0.0039577365165780545","69.4000015258789","true","0.006501995696289853","false","0.017155001855240624","25.700000762939453"
"1.5945637057523937E9","b8:27:eb:bf:9d:51","0.00483734911465649","52.9","false","0.007517942387442784","false","0.020032820812921674","21.9"
"1.594563706363977E9","00:0f:00:70:91:0a","0.0030488793379940217","74.19999694824219","true","0.005383691572564569","false","0.014022828989540865","19.299999237060547"
"1.5945637088137186E9","1c:bf:ce:15:ec:4d","0.003978272086597126","69.4000015258789","true","0.0065263837167778135","false","0.01722374371688654","25.700000762939453"
"1.594563709439146E9","b8:27:eb:bf:9d:51","0.0048291944164750075","52.9","false","0.0075087721237441","false","0.020006720119092002","22.0"
"1.594563713113765E9","b8:27:eb:bf:9d:51","0.004830505970356267","52.9","false","0.007510247304099106","false","0.020010918677336686","22.0"
"1.5945637147612982E9","1c:bf:ce:15:ec:4d","0.0039577365165780545","69.5","true","0.006501995696289853","false","0.017155001855240624","25.700000762939453"
"1.5945637167998374E9","b8:27:eb:bf:9d:51","0.004853829122554538","52.9","false","0.007536461734186151","false","0.02008553777795763","22.0"
"1.5945637195242898E9","00:0f:00:70:91:0a","0.0030488793379940217","70.80000305175781","true","0.005383691572564569","false","0.014022828989540865","19.299999237060547"
"1.594563720485782E9","b8:27:eb:bf:9d:51","0.004826421094060703","52.9","false","0.007505652442979535","false","0.01999784128059024","22.0"
"1.5945637241720078E9","b8:27:eb:bf:9d:51","0.004840085547105209","52.9","false","0.007521018649880658","false","0.020041577054495552","22.0"
"1.5945637254734232E9","00:0f:00:70:91:0a","0.0030314922500513895","74.0","true","0.0053614640498406765","false","0.013960994539764513","19.299999237060547"
"1.594563727858003E9","b8:27:eb:bf:9d:51","0.004818253461446586","52.9","false","0.00749646187829098","false","0.019971685727488572","22.0"
"1.5945637312221394E9","1c:bf:ce:15:ec:4d","0.003998930037246424","69.4000015258789","true","0.006550881969387833","false","0.017292813922328846","25.600000381469727"
"1.594563731543496E9","b8:27:eb:bf:9d:51","0.004816926164417806","52.9","false","0.007494967940810592","false","0.01996743431699207","22.0"
"1.5945637319940827E9","00:0f:00:70:91:0a","0.0030488793379940217","74.0","true","0.005383691572564569","false","0.014022828989540865","19.399999618530273"
"1.5945637352295458E9","b8:27:eb:bf:9d:51","0.004818287532169546","52.9","false","0.007496500225051241","false","0.01997179485451517","21.9"
"1.5945637366309862E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.4000015258789","true","0.006563172614834698","false","0.017327472722691296","25.600000381469727"
"1.5945637379508631E9","00:0f:00:70:91:0a","0.0030401715288277146","74.0","true","0.005372563969833836","false","0.013991871079227178","19.399999618530273"
"1.5945637389114168E9","b8:27:eb:bf:9d:51","0.004811494857689802","52.9","false","0.0074888535537281885","false","0.019950034747057845","21.9"
"1.5945637404469206E9","1c:bf:ce:15:ec:4d","0.003978272086597126","69.4000015258789","true","0.0065263837167778135","false","0.01722374371688654","25.600000381469727"
"1.5945637425975485E9","b8:27:eb:bf:9d:51","0.00484418369970268","52.9","false","0.007525624841202517","false","0.0200546885263529","22.0"
"1.5945637444331822E9","00:0f:00:70:91:0a","0.0030401715288277146","73.9000015258789","true","0.005372563969833836","false","0.013991871079227178","19.299999237060547"
"1.5945637462814093E9","b8:27:eb:bf:9d:51","0.004837329459220464","52.9","false","0.00751792028931162","false","0.02003275791391338","22.0"
"1.5945637495970247E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.5","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.5945637499678416E9","b8:27:eb:bf:9d:51","0.0048388055894364275","52.9","false","0.007519579797702531","false","0.02003748149014011","21.9"
"1.594563753650363E9","b8:27:eb:bf:9d:51","0.004838697447060515","52.9","false","0.007519458225661741","false","0.020037135448620128","22.0"
"1.5945637573232071E9","b8:27:eb:bf:9d:51","0.004837329459220464","52.9","false","0.00751792028931162","false","0.02003275791391338","21.9"
"1.5945637581409702E9","00:0f:00:70:91:0a","0.0030488793379940217","74.0","true","0.005383691572564569","false","0.014022828989540865","19.399999618530273"
"1.59456376100847E9","b8:27:eb:bf:9d:51","0.00483734911465649","52.9","false","0.007517942387442784","false","0.020032820812921674","21.9"
"1.5945637616904614E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.80000305175781","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.594563764694807E9","b8:27:eb:bf:9d:51","0.004826421094060703","52.9","false","0.007505652442979535","false","0.01999784128059024","22.0"
"1.594563766031591E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.5","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.5945637672852798E9","00:0f:00:70:91:0a","0.0030488793379940217","73.80000305175781","true","0.005383691572564569","false","0.014022828989540865","19.399999618530273"
"1.5945637683783653E9","b8:27:eb:bf:9d:51","0.004834604620365108","52.9","false","0.0075148565784832885","false","0.020024037643655297","22.0"
"1.5945637720643666E9","b8:27:eb:bf:9d:51","0.004822364508579502","52.9","false","0.007501088340074683","false","0.019984851964917748","22.0"
"1.5945637730438876E9","1c:bf:ce:15:ec:4d","0.003998930037246424","69.5","true","0.006550881969387833","false","0.017292813922328846","25.700000762939453"
"1.5945637743022377E9","00:0f:00:70:91:0a","0.0030488793379940217","73.80000305175781","true","0.005383691572564569","false","0.014022828989540865","19.399999618530273"
"1.5945637757504501E9","b8:27:eb:bf:9d:51","0.004841508708001674","52.9","false","0.007522618359037483","false","0.02004613054660426","21.9"
"1.5945637773855264E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.5999984741211","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.5945637786444583E9","00:0f:00:70:91:0a","0.0030401715288277207","73.9000015258789","true","0.005372563969833847","false","0.013991871079227208","19.399999618530273"
"1.5945637794369318E9","b8:27:eb:bf:9d:51","0.004831871743775497","52.9","false","0.007511783350552769","false","0.020015290528299076","22.0"
"1.5945637831231601E9","b8:27:eb:bf:9d:51","0.004837329459220464","52.9","false","0.00751792028931162","false","0.02003275791391338","22.0"
"1.5945637868091512E9","b8:27:eb:bf:9d:51","0.004860710203920164","52.9","false","0.007544189174567759","false","0.020107537236194274","22.0"
"1.5945637881765335E9","1c:bf:ce:15:ec:4d","0.003978272086597126","69.69999694824219","true","0.0065263837167778135","false","0.01722374371688654","25.700000762939453"
"1.594563790495352E9","b8:27:eb:bf:9d:51","0.004853829122554538","52.9","false","0.007536461734186151","false","0.02008553777795763","22.0"
"1.5945637907322745E9","00:0f:00:70:91:0a","0.0030488793379940217","74.0","true","0.005383691572564569","false","0.014022828989540865","19.399999618530273"
"1.5945637935888033E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.69999694824219","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.5945637941804698E9","b8:27:eb:bf:9d:51","0.004840139807987445","52.9","false","0.007521079644407176","false","0.020041750671153935","22.0"
"1.5945637956156726E9","00:0f:00:70:91:0a","0.0030488793379940217","73.80000305175781","true","0.005383691572564569","false","0.014022828989540865","19.399999618530273"
"1.5945637978645177E9","b8:27:eb:bf:9d:51","0.00482505708863058","52.9","false","0.007504117905945581","false","0.019993473968828095","22.0"
"1.5945638015484736E9","b8:27:eb:bf:9d:51","0.0048579603854973456","52.9","false","0.00754110149728466","false","0.02009874666014963","22.0"
"1.5945638020949893E9","00:0f:00:70:91:0a","0.0030401715288277207","73.80000305175781","true","0.005372563969833847","false","0.013991871079227208","19.399999618530273"
"1.5945638043512712E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.5999984741211","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.5945638054874775E9","b8:27:eb:bf:9d:51","0.004846978918818638","52.9","false","0.007528765959026726","false","0.02006362999677267","22.0"
"1.5945638081584666E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.69999694824219","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.5945638091743457E9","b8:27:eb:bf:9d:51","0.004851068808131312","52.9","false","0.007533361055295514","false","0.020076710803950924","22.0"
"1.594563811967192E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.5999984741211","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.5945638128605332E9","b8:27:eb:bf:9d:51","0.004838697447060515","52.9","false","0.007519458225661741","false","0.020037135448620128","22.0"
"1.5945638141851869E9","00:0f:00:70:91:0a","0.0030488793379940217","73.9000015258789","true","0.005383691572564569","false","0.014022828989540865","19.399999618530273"
"1.5945638163098793E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.5999984741211","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.594563816546656E9","b8:27:eb:bf:9d:51","0.00484281393165714","52.9","false","0.007524085386071406","false","0.020050306423721437","22.0"
"1.5945638190620284E9","00:0f:00:70:91:0a","0.0030401715288277146","73.9000015258789","true","0.005372563969833836","false","0.013991871079227178","19.399999618530273"
"1.5945638202330112E9","b8:27:eb:bf:9d:51","0.004851049088703581","52.9","false","0.0075333389025806115","false","0.02007664774076937","22.0"
"1.5945638238577082E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.5999984741211","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.5945638238986766E9","b8:27:eb:bf:9d:51","0.004833237960391","52.9","false","0.007513319775311182","false","0.020019663516957425","22.0"
"1.5945638275847516E9","b8:27:eb:bf:9d:51","0.004823747232481985","52.9","false","0.007502644175140003","false","0.01998927976967916","22.0"
"1.594563827665858E9","1c:bf:ce:15:ec:4d","0.004037241479640989","69.5999984741211","true","0.006596223070840276","false","0.017420694733958474","25.700000762939453"
"1.59456383036582E9","00:0f:00:70:91:0a","0.0030488793379940217","74.0","true","0.005383691572564569","false","0.014022828989540865","19.399999618530273"
"1.5945638312707248E9","b8:27:eb:bf:9d:51","0.004838697447060515","52.9","false","0.007519458225661741","false","0.020037135448620128","22.0"
"1.594563832008124E9","1c:bf:ce:15:ec:4d","0.004009305162500265","69.5999984741211","true","0.006563172614834698","false","0.017327472722691296","25.700000762939453"
"1.5945638341766272E9","00:0f:00:70:91:0a","0.0030314922500513895","74.0","true","0.0053614640498406765","false","0.013960994539764513","19.399999618530273"
"1.5945638349571273E9","b8:27:eb:bf:9d:51","0.004837329459220464","52.9","false","0.00751792028931162","false","0.02003275791391338","22.0"
"1.5945638374172652E9","1c:bf:ce:15:ec:4d","0.004030236513639972","69.5999984741211","true","0.006587941704902825","false","0.017397333342970445","25.700000762939453"
