"1.5946145926201122E9","b8:27:eb:bf:9d:51","0.005014895815816586","50.4","false","0.007716556012802595","false","0.020598649720848933","22.2"
"1.5946145948500588E9","00:0f:00:70:91:0a","0.004956852776904809","75.5","false","0.007651843114670992","false","0.020414179288408944","19.399999618530273"
"1.5946145963062892E9","b8:27:eb:bf:9d:51","0.005023652490398155","50.4","false","0.007726300905393802","false","0.020626437648987774","22.2"
"1.5946145972286296E9","1c:bf:ce:15:ec:4d","0.004550997836212347","59.79999923706055","true","0.007193300440245749","false","0.019110155165343784","25.299999237060547"
"1.5946145999922733E9","b8:27:eb:bf:9d:51","0.0049889187508908575","50.4","false","0.007687619617224229","false","0.02051615061031494","22.2"
"1.5946146013630626E9","00:0f:00:70:91:0a","0.004956852776904809","75.0","false","0.007651843114670992","false","0.020414179288408944","19.399999618530273"
"1.5946146036776044E9","b8:27:eb:bf:9d:51","0.005039661301076519","50.4","false","0.007744104224423696","false","0.02067721065258828","22.2"
"1.5946146048123415E9","1c:bf:ce:15:ec:4d","0.004565749630211374","59.79999923706055","true","0.007210160263049861","false","0.019158003725736547","25.299999237060547"
"1.5946146073243554E9","00:0f:00:70:91:0a","0.004956852776904809","75.0999984741211","false","0.007651843114670992","false","0.020414179288408944","19.399999618530273"
"1.5946146073636239E9","b8:27:eb:bf:9d:51","0.005006240632182739","50.4","false","0.007706919438637187","false","0.020571173019568807","22.2"
"1.594614610749892E9","1c:bf:ce:15:ec:4d","0.004540461746095144","59.79999923706055","true","0.007181249490600034","false","0.019075958981004042","25.299999237060547"
"1.594614611049683E9","b8:27:eb:bf:9d:51","0.004990396043941724","50.4","false","0.007689266320638166","false","0.02052084487669889","22.2"
"1.5946146117079844E9","00:0f:00:70:91:0a","0.004940912471056381","75.19999694824219","false","0.007634034459861942","false","0.020363432603022532","19.399999618530273"
"1.5946146147356887E9","b8:27:eb:bf:9d:51","0.005025114550786177","50.4","false","0.007727927505963176","false","0.020631076194567954","22.2"
"1.5946146166971297E9","1c:bf:ce:15:ec:4d","0.004570034990397754","59.900001525878906","true","0.007215055174732027","false","0.01917189702613902","25.299999237060547"
"1.5946146184196503E9","b8:27:eb:bf:9d:51","0.005016397038663269","50.4","false","0.007718226987387641","false","0.020603414397918494","22.2"
"1.5946146221067045E9","b8:27:eb:bf:9d:51","0.004987461470932203","50.4","false","0.007685995089779333","false","0.020511519628265668","22.2"
"1.594614623040031E9","00:0f:00:70:91:0a","0.004956852776904809","75.0999984741211","false","0.007651843114670992","false","0.020414179288408944","19.399999618530273"
"1.5946146237136445E9","1c:bf:ce:15:ec:4d","0.004643037453492611","59.79999923706055","true","0.00729824777137891","false","0.019408121758000458","25.299999237060547"
"1.5946146257908175E9","b8:27:eb:bf:9d:51","0.005014937888725793","50.4","false","0.007716602845017321","false","0.020598783258953382","22.2"
"1.5946146273914819E9","00:0f:00:70:91:0a","0.004956852776904809","75.19999694824219","false","0.007651843114670992","false","0.020414179288408944","19.399999618530273"
"1.5946146294752526E9","b8:27:eb:bf:9d:51","0.005000431058117265","50.4","false","0.007700448546223221","false","0.020552723920458538","22.2"
"1.5946146312059324E9","00:0f:00:70:91:0a","0.004956852776904809","75.30000305175781","false","0.007651843114670992","false","0.020414179288408944","19.399999618530273"
"1.5946146331616378E9","b8:27:eb:bf:9d:51","0.005035299115362407","50.4","false","0.007739254611754254","false","0.020663379329558293","22.2"
"1.5946146357903512E9","1c:bf:ce:15:ec:4d","0.0046170345362630885","59.79999923706055","true","0.007268656979033562","false","0.01932407778556295","25.299999237060547"
"1.5946146368381104E9","b8:27:eb:bf:9d:51","0.005028024357901819","50.4","false","0.007731164393138568","false","0.02064030696154071","22.2"
"1.594614638777265E9","00:0f:00:70:91:0a","0.004956852776904809","75.19999694824219","false","0.007651843114670992","false","0.020414179288408944","19.399999618530273"
"1.5946146405242684E9","b8:27:eb:bf:9d:51","0.005006240632182739","50.4","false","0.007706919438637187","false","0.020571173019568807","22.2"
"1.594614640669065E9","1c:bf:ce:15:ec:4d","0.004565749630211374","59.79999923706055","true","0.007210160263049861","false","0.019158003725736547","25.299999237060547"
