"1.594819563855713E9","00:0f:00:70:91:0a","0.002656364232179533","75.0","false","0.004872844318332618","false","0.012606249291769206","19.5"
"1.5948195654181027E9","b8:27:eb:bf:9d:51","0.005030957051849563","52.8","false","0.007734426215548089","false","0.02064960910392814","22.2"
"1.5948195691039226E9","b8:27:eb:bf:9d:51","0.004990367027321253","52.9","false","0.007689233977800002","false","0.02052075267613416","22.3"
"1.5948195698468626E9","1c:bf:ce:15:ec:4d","0.004060152818046723","63.70000076293945","true","0.006623281461466926","false","0.0174970392650893","25.299999237060547"
"1.5948195727901711E9","b8:27:eb:bf:9d:51","0.004981718651497499","52.8","false","0.007679591906153292","false","0.020493266952704953","22.3"
"1.5948195741903052E9","1c:bf:ce:15:ec:4d","0.0040708453168039945","63.79999923706055","true","0.00663589488771807","false","0.017532634985519824","25.399999618530273"
"1.5948195747070546E9","00:0f:00:70:91:0a","0.0027464639649043125","75.0","false","0.00499185514043881","false","0.012935399194207225","19.5"
"1.5948195764760711E9","b8:27:eb:bf:9d:51","0.00499467109787153","52.7","false","0.00769403086209367","false","0.020534427566983336","22.3"
"1.59481957906097E9","00:0f:00:70:91:0a","0.002612589347788125","75.0999984741211","false","0.004814621044662395","false","0.012445419108693902","19.5"
"1.594819580162222E9","b8:27:eb:bf:9d:51","0.0049918045156689544","52.5","false","0.007690836185008321","false","0.020525320161423766","22.3"
"1.5948195828750567E9","00:0f:00:70:91:0a","0.002612589347788125","75.0","false","0.004814621044662395","false","0.012445419108693902","19.5"
"1.5948195838484285E9","b8:27:eb:bf:9d:51","0.005009116730980302","52.3","false","0.0077101221622329396","false","0.020580304664794817","22.3"
"1.594819585481122E9","1c:bf:ce:15:ec:4d","0.00405307240177605","63.70000076293945","true","0.006614923978741507","false","0.017473456575501277","25.399999618530273"
"1.594819587533264E9","b8:27:eb:bf:9d:51","0.005010655801768685","52.1","false","0.007711835809011736","false","0.020585190741957287","22.3"
"1.5948195893772964E9","00:0f:00:70:91:0a","0.002612589347788125","75.0999984741211","false","0.004814621044662395","false","0.012445419108693902","19.5"
"1.594819591216801E9","b8:27:eb:bf:9d:51","0.004990367027321253","52.0","false","0.007689233977800002","false","0.02052075267613416","22.3"
"1.5948195931900535E9","00:0f:00:70:91:0a","0.002612589347788125","75.0999984741211","false","0.004814621044662395","false","0.012445419108693902","19.5"
"1.5948195941089942E9","1c:bf:ce:15:ec:4d","0.004046021057852555","63.79999923706055","true","0.0066065967976340415","false","0.017449961409724143","25.399999618530273"
"1.5948195949030576E9","b8:27:eb:bf:9d:51","0.0050120159086979015","52.0","false","0.0077133500709780315","false","0.020589508379921167","22.3"
"1.5948195985867817E9","b8:27:eb:bf:9d:51","0.004987503279799377","52.1","false","0.0076860416987492575","false","0.020511652493852638","22.3"
