"1.5951441641031506E9","b8:27:eb:bf:9d:51","0.005740072605567347","50.5","false","0.008508541670206416","false","0.02286459085804041","22.5"
"1.5951441645176978E9","00:0f:00:70:91:0a","0.0028400886071015706","76.4000015258789","false","0.005114383400977071","false","0.013274836704851536","19.600000381469727"
"1.5951441664315588E9","1c:bf:ce:15:ec:4d","0.004341544997156483","57.400001525878906","true","0.006952254607111063","false","0.0184269059272954","26.799999237060547"
"1.5951441677870467E9","b8:27:eb:bf:9d:51","0.005745566086043555","50.5","false","0.008514431583841377","false","0.022881498095761673","22.5"
"1.5951441688682332E9","00:0f:00:70:91:0a","0.0028400886071015706","76.4000015258789","false","0.005114383400977071","false","0.013274836704851536","19.600000381469727"
"1.595144170236154E9","1c:bf:ce:15:ec:4d","0.004341544997156483","57.400001525878906","true","0.006952254607111063","false","0.0184269059272954","26.799999237060547"
"1.5951441714696496E9","b8:27:eb:bf:9d:51","0.005745496674913661","50.5","false","0.008514357173425021","false","0.022881284492646724","22.5"
"1.5951441745860908E9","1c:bf:ce:15:ec:4d","0.004341544997156483","57.5","true","0.006952254607111063","false","0.0184269059272954","26.799999237060547"
"1.5951441751559908E9","b8:27:eb:bf:9d:51","0.005725637050082468","50.5","false","0.008493056945536216","false","0.02282014513119892","22.5"
"1.595144175369037E9","00:0f:00:70:91:0a","0.0028400886071015706","76.5","false","0.005114383400977071","false","0.013274836704851536","19.600000381469727"
"1.5951441788395472E9","b8:27:eb:bf:9d:51","0.0057383162273797915","50.5","false","0.008506658215335888","false","0.02285918449224574","22.5"
"1.5951441794833195E9","1c:bf:ce:15:ec:4d","0.004341544997156483","57.5","true","0.006952254607111063","false","0.0184269059272954","26.799999237060547"
"1.595144182523799E9","b8:27:eb:bf:9d:51","0.005732830700919878","50.5","false","0.008500774775520524","false","0.022842296889538424","22.5"
"1.5951441832934496E9","1c:bf:ce:15:ec:4d","0.004341544997156483","57.5","true","0.006952254607111063","false","0.0184269059272954","26.799999237060547"
"1.5951441862091107E9","b8:27:eb:bf:9d:51","0.005727420351398447","50.5","false","0.008494970440422396","false","0.02282563712690356","22.5"
"1.595144189178928E9","00:0f:00:70:91:0a","0.0028400886071015706","75.80000305175781","false","0.005114383400977071","false","0.013274836704851536","19.600000381469727"
"1.5951441892416015E9","1c:bf:ce:15:ec:4d","0.004341544997156483","57.5","true","0.006952254607111063","false","0.0184269059272954","26.700000762939453"
"1.5951441898952487E9","b8:27:eb:bf:9d:51","0.00571483778105606","50.4","false","0.008481465729464859","false","0.02278687853751966","22.5"
"1.595144193538514E9","00:0f:00:70:91:0a","0.002872341154862943","75.80000305175781","false","0.005156332935627952","false","0.013391176782176004","19.600000381469727"
"1.5951441935818706E9","b8:27:eb:bf:9d:51","0.005734654412137881","50.4","false","0.008502730949228005","false","0.022847911728018273","22.5"
"1.5951441972654698E9","b8:27:eb:bf:9d:51","0.0057383162273797915","50.4","false","0.008506658215335888","false","0.02285918449224574","22.5"
"1.5951441978985932E9","00:0f:00:70:91:0a","0.0028400886071015706","75.80000305175781","false","0.005114383400977071","false","0.013274836704851536","19.600000381469727"
"1.595144200950178E9","b8:27:eb:bf:9d:51","0.005732830700919878","50.4","false","0.008500774775520524","false","0.022842296889538424","22.5"
"1.595144203459462E9","1c:bf:ce:15:ec:4d","0.0043337212164143695","57.5","true","0.006943189198213005","false","0.018401241001346533","26.799999237060547"
"1.5951442038601515E9","00:0f:00:70:91:0a","0.002872341154862943","75.80000305175781","false","0.005156332935627952","false","0.013391176782176004","19.600000381469727"
"1.5951442046366498E9","b8:27:eb:bf:9d:51","0.005781985937730687","50.4","false","0.008553440349244735","false","0.02299349445669931","22.5"
"1.5951442072666051E9","1c:bf:ce:15:ec:4d","0.004341544997156483","57.400001525878906","true","0.006952254607111063","false","0.0184269059272954","26.700000762939453"
"1.595144208322934E9","b8:27:eb:bf:9d:51","0.005745496674913661","50.4","false","0.008514357173425021","false","0.022881284492646724","22.5"
"1.5951442103644092E9","00:0f:00:70:91:0a","0.002872341154862943","75.80000305175781","false","0.005156332935627952","false","0.013391176782176004","19.600000381469727"
"1.595144211610342E9","1c:bf:ce:15:ec:4d","0.004341544997156483","57.400001525878906","true","0.006952254607111063","false","0.0184269059272954","26.799999237060547"
"1.5951442120070856E9","b8:27:eb:bf:9d:51","0.005722015861022763","50.3","false","0.008489170876826335","false","0.02280899183470899","22.4"
"1.5951442156909502E9","b8:27:eb:bf:9d:51","0.00575458793506086","50.2","false","0.00852410110997355","false","0.022909256594576936","22.5"
"1.5951442163250046E9","00:0f:00:70:91:0a","0.0029050147565559603","76.0","false","0.005198697479294309","false","0.013508733329556249","19.600000381469727"
"1.595144218625593E9","1c:bf:ce:15:ec:4d","0.004341544997156483","57.29999923706055","true","0.006952254607111063","false","0.0184269059272954","26.700000762939453"
"1.595144219377415E9","b8:27:eb:bf:9d:51","0.005763708166511544","50.1","false","0.008533871820445477","false","0.022937307746105844","22.4"
"1.5951442229526994E9","b8:27:eb:bf:9d:51","0.005743738391881084","50.0","false","0.008512472168392616","false","0.02287587342512095","22.4"
