"1.5951100874085193E9","b8:27:eb:bf:9d:51","0.006099562217763796","50.5","false","0.008890771736887085","false","0.023963429342730096","22.7"
"1.5951100898062856E9","00:0f:00:70:91:0a","0.004956852776904809","77.0999984741211","false","0.007651843114670992","false","0.020414179288408944","19.0"
"1.5951100910924833E9","b8:27:eb:bf:9d:51","0.006079653612230597","50.5","false","0.008869769818690452","false","0.023902967879716897","22.7"
"1.5951100940474436E9","1c:bf:ce:15:ec:4d","0.004523692455339419","52.599998474121094","true","0.007162053175604991","false","0.019021494947362255","30.5"
"1.5951100946965504E9","00:0f:00:70:91:0a","0.004956852776904809","77.0999984741211","false","0.007651843114670992","false","0.020414179288408944","19.100000381469727"
"1.5951100947786915E9","b8:27:eb:bf:9d:51","0.006091607957374272","50.4","false","0.008882382933434177","false","0.023939278030345727","22.7"
"1.5951100984649026E9","b8:27:eb:bf:9d:51","0.006099562217763796","50.5","false","0.008890771736887085","false","0.023963429342730096","22.7"
"1.5951101000032167E9","1c:bf:ce:15:ec:4d","0.004523692455339419","52.79999923706055","true","0.007162053175604991","false","0.019021494947362255","30.600000381469727"
"1.595110101277011E9","00:0f:00:70:91:0a","0.004956852776904809","77.0999984741211","false","0.007651843114670992","false","0.020414179288408944","19.100000381469727"
"1.5951101021515026E9","b8:27:eb:bf:9d:51","0.00610758923363725","50.5","false","0.008899234203554077","false","0.02398779430532593","22.7"
"1.5951101043502753E9","1c:bf:ce:15:ec:4d","0.004523692455339419","52.900001525878906","true","0.007162053175604991","false","0.019021494947362255","30.600000381469727"
"1.5951101058356915E9","b8:27:eb:bf:9d:51","0.006087589958900371","50.5","false","0.008878144279113378","false","0.023927075562524835","22.7"
"1.5951101061671264E9","00:0f:00:70:91:0a","0.00512091242685874","77.0999984741211","false","0.00783422345231435","false","0.020934342012632768","19.100000381469727"
"1.5951101092282207E9","1c:bf:ce:15:ec:4d","0.0045091466307248616","52.79999923706055","true","0.007145386183677586","false","0.0189742152126475","30.5"
"1.595110109521417E9","b8:27:eb:bf:9d:51","0.006087589958900371","50.5","false","0.008878144279113378","false","0.023927075562524835","22.7"
"1.5951101105189786E9","00:0f:00:70:91:0a","0.004956852776904809","77.0999984741211","false","0.007651843114670992","false","0.020414179288408944","19.100000381469727"
"1.5951101132078214E9","b8:27:eb:bf:9d:51","0.006061810807965421","50.5","false","0.008850930979420264","false","0.023848741909302595","22.7"
"1.5951101148711898E9","00:0f:00:70:91:0a","0.004956852776904809","77.19999694824219","false","0.007651843114670992","false","0.020414179288408944","19.100000381469727"
"1.5951101157131748E9","1c:bf:ce:15:ec:4d","0.004523692455339419","52.79999923706055","true","0.007162053175604991","false","0.019021494947362255","30.5"
"1.5951101168913503E9","b8:27:eb:bf:9d:51","0.006067726182873922","50.5","false","0.008857178264431543","false","0.023866723307909316","22.7"
"1.5951101200540686E9","1c:bf:ce:15:ec:4d","0.004523692455339419","52.79999923706055","true","0.007162053175604991","false","0.019021494947362255","30.5"
"1.5951101205756621E9","b8:27:eb:bf:9d:51","0.00607172913760648","50.5","false","0.008861404868191612","false","0.023878889122492322","22.8"
"1.5951101219112318E9","00:0f:00:70:91:0a","0.004956852776904809","77.0999984741211","false","0.007651843114670992","false","0.020414179288408944","19.100000381469727"
"1.5951101242603612E9","b8:27:eb:bf:9d:51","0.0060539547644178","50.5","false","0.008842631527882146","false","0.02382485515144248","22.8"
"1.5951101260026128E9","1c:bf:ce:15:ec:4d","0.004523692455339419","52.79999923706055","true","0.007162053175604991","false","0.019021494947362255","30.5"
"1.5951101262653878E9","00:0f:00:70:91:0a","0.004956852776904809","77.0999984741211","false","0.007651843114670992","false","0.020414179288408944","19.100000381469727"
"1.5951101279468272E9","b8:27:eb:bf:9d:51","0.006095538197694152","50.5","false","0.008886528262107217","false","0.023951212211246634","22.8"
"1.5951101316308374E9","b8:27:eb:bf:9d:51","0.006124022391610263","50.5","false","0.00891654924183027","false","0.024037652334282972","22.8"
"1.5951101322394392E9","00:0f:00:70:91:0a","0.004956852776904809","77.0999984741211","false","0.007651843114670992","false","0.020414179288408944","19.100000381469727"
"1.595110135314668E9","b8:27:eb:bf:9d:51","0.006099562217763796","50.5","false","0.008890771736887085","false","0.023963429342730096","22.8"
"1.5951101365902913E9","00:0f:00:70:91:0a","0.004940912471056381","77.19999694824219","false","0.007634034459861942","false","0.020363432603022532","19.100000381469727"
"1.595110138999681E9","b8:27:eb:bf:9d:51","0.0060836355610439765","50.5","false","0.008873971962550204","false","0.023915064459364716","22.8"
"1.5951101397009897E9","1c:bf:ce:15:ec:4d","0.004523692455339419","52.79999923706055","true","0.007162053175604991","false","0.019021494947362255","30.5"
"1.5951101409374723E9","00:0f:00:70:91:0a","0.005005270174795515","77.19999694824219","false","0.007705838656217559","false","0.02056809153771599","19.100000381469727"
"1.5951101426828353E9","b8:27:eb:bf:9d:51","0.006067726182873922","50.5","false","0.008857178264431543","false","0.023866723307909316","22.8"
"1.5951101463661916E9","b8:27:eb:bf:9d:51","0.0061075284005808455","50.5","false","0.00889917008198962","false","0.02398760968187503","22.8"
"1.5951101469043021E9","00:0f:00:70:91:0a","0.004956852776904809","77.19999694824219","false","0.007651843114670992","false","0.020414179288408944","19.100000381469727"
"1.5951101472622435E9","1c:bf:ce:15:ec:4d","0.004504968408231324","52.70000076293945","true","0.007140595917545751","false","0.01896062791741596","30.5"
"1.5951101500498867E9","b8:27:eb:bf:9d:51","0.006135672271442201","50.6","false","0.008928816524341956","false","0.024072979528484785","22.9"
"1.5951101532511954E9","1c:bf:ce:15:ec:4d","0.004504968408231324","52.70000076293945","true","0.007140595917545751","false","0.01896062791741596","30.5"
"1.595110153734372E9","b8:27:eb:bf:9d:51","0.006099562217763796","50.5","false","0.008890771736887085","false","0.023963429342730096","22.8"
"1.5951101570604818E9","1c:bf:ce:15:ec:4d","0.00449670011313407","52.79999923706055","true","0.007131112823812885","false","0.018933731538647913","30.600000381469727"
"1.5951101571722379E9","00:0f:00:70:91:0a","0.004956852776904809","77.0999984741211","false","0.007651843114670992","false","0.020414179288408944","19.100000381469727"
"1.5951101574208455E9","b8:27:eb:bf:9d:51","0.006083575001721734","50.6","false","0.008873908060097802","false","0.023914880502455604","22.8"
"1.595110161106542E9","b8:27:eb:bf:9d:51","0.006099562217763796","50.6","false","0.008890771736887085","false","0.023963429342730096","22.9"
