"1.5951774784136367E9","1c:bf:ce:15:ec:4d","0.00405307240177605","65.9000015258789","true","0.006614923978741507","false","0.017473456575501277","29.0"
"1.5951774798971422E9","b8:27:eb:bf:9d:51","0.005689798160105491","53.7","false","0.008454566527982928","false","0.022709690235004923","22.6"
"1.595177482312144E9","00:0f:00:70:91:0a","0.002324943014554819","76.80000305175781","false","0.004425020530029094","false","0.01137271248242794","19.299999237060547"
"1.5951774835834994E9","b8:27:eb:bf:9d:51","0.005689798160105491","53.7","false","0.008454566527982928","false","0.022709690235004923","22.6"
"1.5951774872695174E9","b8:27:eb:bf:9d:51","0.005680831277520259","53.6","false","0.008444925757674164","false","0.02268202974350689","22.6"
"1.5951774897079546E9","1c:bf:ce:15:ec:4d","0.00405307240177605","65.9000015258789","true","0.006614923978741507","false","0.017473456575501277","29.0"
"1.5951774904198918E9","00:0f:00:70:91:0a","0.0023752603459049585","76.69999694824219","false","0.004494094061855109","false","0.011562442283388933","19.399999618530273"
"1.5951774909556055E9","b8:27:eb:bf:9d:51","0.005677310384981232","53.5","false","0.008441139109043098","false","0.0226711659968409","22.6"
"1.5951774940527086E9","1c:bf:ce:15:ec:4d","0.00405307240177605","65.9000015258789","true","0.006614923978741507","false","0.017473456575501277","29.0"
"1.595177494641812E9","b8:27:eb:bf:9d:51","0.005700475021662778","53.5","false","0.008466040308166618","false","0.022742612647729768","22.6"
"1.5951774953147147E9","00:0f:00:70:91:0a","0.0022517431328760483","76.69999694824219","false","0.0043237910457130345","false","0.01109502282260776","19.399999618530273"
"1.595177498327869E9","b8:27:eb:bf:9d:51","0.005688081339078054","53.5","false","0.008452721008249894","false","0.02270439505769545","22.6"
"1.5951774984007235E9","1c:bf:ce:15:ec:4d","0.004088616795255945","65.9000015258789","true","0.006656838795621201","false","0.017591749928383908","29.0"
"1.5951774996650107E9","00:0f:00:70:91:0a","0.0022758451749921344","76.69999694824219","false","0.004357221347890608","false","0.011186679301387377","19.399999618530273"
"1.5951775020140133E9","b8:27:eb:bf:9d:51","0.005672012993731385","53.4","false","0.00843544064792244","false","0.022654817961299676","22.6"
"1.595177503275131E9","1c:bf:ce:15:ec:4d","0.004074356279811246","65.9000015258789","true","0.0066400346025462425","false","0.01754431847397656","29.0"
"1.5951775040156286E9","00:0f:00:70:91:0a","0.0022758451749921344","76.80000305175781","false","0.004357221347890608","false","0.011186679301387377","19.399999618530273"
"1.595177505700244E9","b8:27:eb:bf:9d:51","0.0056791442425600715","53.3","false","0.008443111466761934","false","0.02267682457246061","22.6"
"1.5951775083683043E9","00:0f:00:70:91:0a","0.002300243760707829","76.80000305175781","false","0.004390963374389081","false","0.011279239072440952","19.399999618530273"
"1.5951775092309957E9","1c:bf:ce:15:ec:4d","0.004051308244488414","65.30000305175781","true","0.00661284099919849","false","0.017467579253417836","29.0"
"1.5951775093853867E9","b8:27:eb:bf:9d:51","0.0057094469138334126","53.2","false","0.0084756772649544","false","0.02277026690269467","22.6"
"1.5951775127180192E9","00:0f:00:70:91:0a","0.0022517431328760483","76.80000305175781","false","0.0043237910457130345","false","0.01109502282260776","19.399999618530273"
"1.5951775130386279E9","1c:bf:ce:15:ec:4d","0.00405307240177605","65.9000015258789","true","0.006614923978741507","false","0.017473456575501277","29.0"
"1.595177513071359E9","b8:27:eb:bf:9d:51","0.005656079028264349","53.0","false","0.008418291427415634","false","0.02260562394856319","22.5"
"1.595177516531672E9","00:0f:00:70:91:0a","0.0022517431328760483","76.69999694824219","false","0.0043237910457130345","false","0.01109502282260776","19.399999618530273"
"1.5951775167573302E9","b8:27:eb:bf:9d:51","0.0056719601223669276","53.0","false","0.008435383766205812","false","0.022654654779928257","22.5"
"1.5951775189864886E9","1c:bf:ce:15:ec:4d","0.00405307240177605","65.9000015258789","true","0.006614923978741507","false","0.017473456575501277","29.0"
"1.5951775204435146E9","b8:27:eb:bf:9d:51","0.005670196624427536","53.0","false","0.008433486420937318","false","0.022649211748740544","22.5"
"1.5951775219582458E9","00:0f:00:70:91:0a","0.0022517431328760483","76.69999694824219","false","0.0043237910457130345","false","0.01109502282260776","19.399999618530273"
"1.5951775241296039E9","b8:27:eb:bf:9d:51","0.0056897301938799265","52.9","false","0.00845449346970782","false","0.022709480614225026","22.5"
"1.5951775263204365E9","00:0f:00:70:91:0a","0.0022517431328760483","76.69999694824219","false","0.0043237910457130345","false","0.01109502282260776","19.299999237060547"
"1.5951775276052854E9","1c:bf:ce:15:ec:4d","0.004049544968403068","65.9000015258789","true","0.0066107588093996476","false","0.017461704285823377","29.0"
"1.5951775278155463E9","b8:27:eb:bf:9d:51","0.0056719601223669276","52.9","false","0.008435383766205812","false","0.022654654779928257","22.5"
"1.595177530673118E9","00:0f:00:70:91:0a","0.002300243760707829","76.69999694824219","false","0.004390963374389081","false","0.011279239072440952","19.399999618530273"
"1.5951775314998841E9","b8:27:eb:bf:9d:51","0.005684434390113875","52.9","false","0.008448800160310988","false","0.02269314559674778","22.5"
"1.595177534487817E9","00:0f:00:70:91:0a","0.0022758451749921344","76.5999984741211","false","0.004357221347890608","false","0.011186679301387377","19.299999237060547"
"1.5951775351863146E9","b8:27:eb:bf:9d:51","0.005695099699594848","52.9","false","0.008460264516900698","false","0.022726039439356614","22.5"
"1.5951775362513258E9","1c:bf:ce:15:ec:4d","0.004051308244488414","65.9000015258789","true","0.00661284099919849","false","0.017467579253417836","29.0"
"1.595177538872455E9","b8:27:eb:bf:9d:51","0.005679076422370009","52.9","false","0.008443038527661552","false","0.022676615312965304","22.5"
"1.5951775400564466E9","1c:bf:ce:15:ec:4d","0.00405307240177605","65.9000015258789","true","0.006614923978741507","false","0.017473456575501277","29.0"
"1.5951775415811887E9","00:0f:00:70:91:0a","0.002324943014554819","76.9000015258789","false","0.004425020530029094","false","0.01137271248242794","19.399999618530273"
"1.5951775425587053E9","b8:27:eb:bf:9d:51","0.005663145868344623","52.8","false","0.008425898889568849","false","0.022627445765083312","22.5"
"1.5951775449374447E9","1c:bf:ce:15:ec:4d","0.004046021057852555","65.9000015258789","true","0.0066065967976340415","false","0.017449961409724143","29.0"
"1.5951775462446887E9","b8:27:eb:bf:9d:51","0.0056719601223669276","52.5","false","0.008435383766205812","false","0.022654654779928257","22.5"
"1.5951775475404704E9","00:0f:00:70:91:0a","0.0022517431328760483","76.5","false","0.0043237910457130345","false","0.01109502282260776","19.299999237060547"
"1.5951775499307914E9","b8:27:eb:bf:9d:51","0.00566668329494921","52.4","false","0.008429705947481513","false","0.022638366720713027","22.5"
"1.595177551894789E9","00:0f:00:70:91:0a","0.002300243760707829","76.5999984741211","false","0.004390963374389081","false","0.011279239072440952","19.299999237060547"
"1.5951775536096787E9","b8:27:eb:bf:9d:51","0.005677310384981232","52.4","false","0.008441139109043098","false","0.0226711659968409","22.5"
"1.5951775570195694E9","1c:bf:ce:15:ec:4d","0.004049544968403068","66.0","true","0.0066107588093996476","false","0.017461704285823377","29.100000381469727"
