"1.5947689892772663E9","1c:bf:ce:15:ec:4d","0.004796609970250267","49.5","true","0.007472086840379862","false","0.019902327070388193","27.100000381469727"
"1.5947689899795697E9","b8:27:eb:bf:9d:51","0.005305300415041773","48.9","false","0.008037284619308215","false","0.02151445949873691","23.1"
"1.5947689936669366E9","b8:27:eb:bf:9d:51","0.005308476002543993","48.9","false","0.008040764533751287","false","0.021524409915001475","23.1"
"1.5947689962922122E9","1c:bf:ce:15:ec:4d","0.004796609970250267","49.599998474121094","true","0.007472086840379862","false","0.019902327070388193","27.100000381469727"
"1.5947689963494208E9","00:0f:00:70:91:0a","0.004325364813471825","73.4000015258789","false","0.006933501639338746","false","0.01837381724239226","19.0"
"1.594768997334054E9","b8:27:eb:bf:9d:51","0.005302115318819905","48.9","false","0.008033793706114881","false","0.02150447792794127","23.1"
"1.5947690001006014E9","1c:bf:ce:15:ec:4d","0.004805765058913454","49.599998474121094","true","0.007482401064369423","false","0.01993167409770064","27.100000381469727"
"1.594769001028391E9","b8:27:eb:bf:9d:51","0.005275246351599771","48.9","false","0.00800432178405471","false","0.021420220637273477","23.1"
"1.5947690012362077E9","00:0f:00:70:91:0a","0.004245189930447881","73.4000015258789","false","0.006840290029274702","false","0.018110085722074672","19.0"
"1.5947690047159383E9","b8:27:eb:bf:9d:51","0.005302115318819905","49.0","false","0.008033793706114881","false","0.02150447792794127","23.1"
"1.5947690049793684E9","1c:bf:ce:15:ec:4d","0.004796609970250267","49.900001525878906","true","0.007472086840379862","false","0.019902327070388193","27.100000381469727"
"1.5947690084034822E9","b8:27:eb:bf:9d:51","0.005265872637033506","49.0","false","0.007994030220246348","false","0.021390803059607742","23.1"
"1.5947690098599966E9","1c:bf:ce:15:ec:4d","0.004769383125533036","50.0","true","0.007441380539710493","false","0.019814974899372714","27.100000381469727"
"1.594769011499256E9","00:0f:00:70:91:0a","0.004576517870463071","73.4000015258789","false","0.007222457770232294","false","0.019192909143444715","19.0"
"1.5947690120909984E9","b8:27:eb:bf:9d:51","0.005280002687801225","49.2","false","0.008009541913367451","false","0.021435142927996677","23.1"
"1.5947690147409816E9","1c:bf:ce:15:ec:4d","0.004728874736567594","50.099998474121094","true","0.007395605469709426","false","0.019684801288478174","27.100000381469727"
"1.594769015778341E9","b8:27:eb:bf:9d:51","0.00529735346502506","49.2","false","0.00802857356093335","false","0.021489552514548056","23.1"
"1.5947690169270685E9","00:0f:00:70:91:0a","0.004325364813471825","73.4000015258789","false","0.006933501639338746","false","0.01837381724239226","19.0"
"1.5947690185500567E9","1c:bf:ce:15:ec:4d","0.004769383125533036","50.0","true","0.007441380539710493","false","0.019814974899372714","27.100000381469727"
"1.5947690194643195E9","b8:27:eb:bf:9d:51","0.005289460830959612","49.1","false","0.008019918462714689","false","0.021464807358507077","23.1"
"1.5947690212798548E9","00:0f:00:70:91:0a","0.004245189930447881","74.0","false","0.006840290029274702","false","0.018110085722074672","19.0"
"1.5947690231504056E9","b8:27:eb:bf:9d:51","0.005303707592527861","49.2","false","0.008035538934444982","false","0.021509468023698942","23.1"
"1.594769024498612E9","1c:bf:ce:15:ec:4d","0.004796609970250267","50.0","true","0.007472086840379862","false","0.019902327070388193","27.100000381469727"
