"1.5949725713254206E9","b8:27:eb:bf:9d:51","0.005929675304486686","52.1","false","0.008710937862621412","false","0.023446031379271325","22.2"
"1.594972573298367E9","00:0f:00:70:91:0a","0.0014841455827156573","75.30000305175781","false","0.0031981431305798482","false","0.008039551912624126","19.799999237060547"
"1.5949725752588475E9","b8:27:eb:bf:9d:51","0.005933523807993058","52.1","false","0.008715027341559281","false","0.023457789137695466","22.2"
"1.594972576820951E9","1c:bf:ce:15:ec:4d","0.0035723464915242043","77.30000305175781","true","0.006037540172213352","false","0.015849281579631412","23.700000762939453"
"1.5949725776895266E9","00:0f:00:70:91:0a","0.0014841455827156573","75.4000015258789","false","0.0031981431305798482","false","0.008039551912624126","19.799999237060547"
"1.5949725789580767E9","b8:27:eb:bf:9d:51","0.005910647646370935","52.2","false","0.008690707980397207","false","0.023387873501268544","22.2"
"1.594972580628874E9","1c:bf:ce:15:ec:4d","0.003589870572925732","77.30000305175781","true","0.006058950763414427","false","0.015909326438947533","23.700000762939453"
"1.594972582045611E9","00:0f:00:70:91:0a","0.0014631833903306173","75.4000015258789","false","0.0031654021428366595","false","0.007951666089634173","19.799999237060547"
"1.594972582643995E9","b8:27:eb:bf:9d:51","0.00590681616566953","52.2","false","0.008686632237957206","false","0.02337615746931411","22.2"
"1.5949725855045805E9","1c:bf:ce:15:ec:4d","0.003581096230190094","77.30000305175781","true","0.006048234059868698","false","0.015879270204752695","23.600000381469727"
"1.5949725863316135E9","b8:27:eb:bf:9d:51","0.005895510250315202","52.2","false","0.008674601291077704","false","0.02334157578319342","22.2"
"1.5949725874655023E9","00:0f:00:70:91:0a","0.0014631833903306173","73.80000305175781","false","0.0031654021428366595","false","0.007951666089634173","19.799999237060547"
"1.594972590019108E9","b8:27:eb:bf:9d:51","0.00594120074343908","52.2","false","0.008723182780464364","false","0.02348123815757444","22.2"
"1.59497259370518E9","b8:27:eb:bf:9d:51","0.005933523807993058","52.2","false","0.008715027341559281","false","0.023457789137695466","22.2"
"1.5949725946570427E9","1c:bf:ce:15:ec:4d","0.0035986695978471187","77.30000305175781","true","0.006069690339801744","false","0.015939450459157758","23.700000762939453"
"1.5949725950377412E9","00:0f:00:70:91:0a","0.0015054531626626517","75.30000305175781","false","0.003231292758544445","false","0.008128597157401688","19.799999237060547"
"1.5949725973909497E9","b8:27:eb:bf:9d:51","0.005927889843328556","52.2","false","0.008709040354883402","false","0.023440575937334996","22.2"
"1.594972598853639E9","00:0f:00:70:91:0a","0.0014631833903306173","75.30000305175781","false","0.0031654021428366595","false","0.007951666089634173","19.799999237060547"
"1.594972600604291E9","1c:bf:ce:15:ec:4d","0.003589870572925732","77.4000015258789","true","0.006058950763414427","false","0.015909326438947533","23.700000762939453"
"1.59497260107688E9","b8:27:eb:bf:9d:51","0.00592591589137801","52.1","false","0.008706942343612236","false","0.02343454413075439","22.2"
"1.5949726032022157E9","00:0f:00:70:91:0a","0.0014631833903306173","75.4000015258789","false","0.0031654021428366595","false","0.007951666089634173","19.799999237060547"
"1.5949726047475684E9","b8:27:eb:bf:9d:51","0.005948831187328286","52.1","false","0.008731285942138699","false","0.023504538347190757","22.2"
"1.5949726070172696E9","00:0f:00:70:91:0a","0.0014222700731893563","75.30000305175781","false","0.003101122668683853","false","0.007779303081382263","19.799999237060547"
"1.5949726084482644E9","b8:27:eb:bf:9d:51","0.005922073050216561","52.1","false","0.008702857432256968","false","0.023422800247862134","22.2"
"1.5949726113723164E9","00:0f:00:70:91:0a","0.0014425602797478677","75.5","false","0.003133063916322908","false","0.007864922206671275","19.799999237060547"
"1.594972612135921E9","b8:27:eb:bf:9d:51","0.005889805941724559","52.2","false","0.008668528751851685","false","0.023324122152080896","22.2"
"1.594972613235513E9","1c:bf:ce:15:ec:4d","0.003581096230190094","77.30000305175781","true","0.006048234059868698","false","0.015879270204752695","23.700000762939453"
"1.5949726157281168E9","00:0f:00:70:91:0a","0.0014222700731893563","75.5","false","0.003101122668683853","false","0.007779303081382263","19.799999237060547"
"1.5949726158233433E9","b8:27:eb:bf:9d:51","0.00592591589137801","52.2","false","0.008706942343612236","false","0.02343454413075439","22.2"
"1.5949726186507332E9","1c:bf:ce:15:ec:4d","0.003554991997546818","77.30000305175781","true","0.006016308130429298","false","0.015789751787887538","23.700000762939453"
"1.5949726195109115E9","b8:27:eb:bf:9d:51","0.005924047802794625","52.2","false","0.008704956670994126","false","0.02342883539037401","22.2"
"1.5949726200795047E9","00:0f:00:70:91:0a","0.0014023067180012581","75.5","false","0.003069572712416047","false","0.0076947918250824575","19.799999237060547"
"1.5949726231988304E9","b8:27:eb:bf:9d:51","0.005914481979631898","52.2","false","0.008694786025725213","false","0.02339959652800182","22.2"
"1.5949726268873222E9","b8:27:eb:bf:9d:51","0.005887958239653983","52.2","false","0.008666561426189347","false","0.02331846786322234","22.2"
"1.594972627112809E9","00:0f:00:70:91:0a","0.0014841455827156573","75.5999984741211","false","0.0031981431305798482","false","0.008039551912624126","19.799999237060547"
"1.5949726305731602E9","b8:27:eb:bf:9d:51","0.005910647646370935","52.2","false","0.008690707980397207","false","0.023387873501268544","22.2"
"1.5949726309264953E9","00:0f:00:70:91:0a","0.0014425602797478677","75.5","false","0.003133063916322908","false","0.007864922206671275","19.799999237060547"
"1.5949726324264934E9","1c:bf:ce:15:ec:4d","0.0035665508794199764","77.30000305175781","true","0.006030452814942407","false","0.01582940866035105","23.700000762939453"
"1.5949726342593155E9","b8:27:eb:bf:9d:51","0.005912589525923995","52.2","false","0.00869277337817059","false","0.023393810787456087","22.2"
"1.5949726379466615E9","b8:27:eb:bf:9d:51","0.005903073379727623","52.2","false","0.008682650138567219","false","0.023364710983415537","22.2"
"1.5949726416311178E9","b8:27:eb:bf:9d:51","0.0059355029434464196","52.2","false","0.008717130115619908","false","0.02346383502000154","22.2"
"1.5949726447285275E9","00:0f:00:70:91:0a","0.0014841455827156573","75.5999984741211","false","0.0031981431305798482","false","0.008039551912624126","19.799999237060547"
"1.594972645059409E9","1c:bf:ce:15:ec:4d","0.0035752843258588522","77.19999694824219","true","0.006041131585951382","false","0.01585935249564246","23.700000762939453"
"1.5949726453176615E9","b8:27:eb:bf:9d:51","0.005946983986644781","52.2","false","0.00872932456839056","false","0.023498898391033623","22.2"
"1.5949726490014663E9","b8:27:eb:bf:9d:51","0.005912589525923995","52.2","false","0.00869277337817059","false","0.023393810787456087","22.2"
"1.5949726494001544E9","1c:bf:ce:15:ec:4d","0.0035986695978471187","77.19999694824219","true","0.006069690339801744","false","0.015939450459157758","23.700000762939453"
"1.5949726496170743E9","00:0f:00:70:91:0a","0.0014425602797478677","75.4000015258789","false","0.003133063916322908","false","0.007864922206671275","19.799999237060547"
"1.5949726526920407E9","b8:27:eb:bf:9d:51","0.005918233068759155","52.2","false","0.008698774828324688","false","0.023411063374190782","22.2"
"1.5949726542772684E9","1c:bf:ce:15:ec:4d","0.003589870572925732","77.19999694824219","true","0.006058950763414427","false","0.015909326438947533","23.700000762939453"
"1.594972656377919E9","b8:27:eb:bf:9d:51","0.005954620198346678","52.2","false","0.008737431673510532","false","0.02352221103835573","22.2"
"1.594972657193214E9","00:0f:00:70:91:0a","0.0014841455827156573","75.4000015258789","false","0.0031981431305798482","false","0.008039551912624126","19.799999237060547"
"1.5949726580957103E9","1c:bf:ce:15:ec:4d","0.003581096230190094","77.19999694824219","true","0.006048234059868698","false","0.015879270204752695","23.700000762939453"
"1.59497266006392E9","b8:27:eb:bf:9d:51","0.005903073379727623","52.2","false","0.008682650138567219","false","0.023364710983415537","22.2"
"1.5949726610078495E9","00:0f:00:70:91:0a","0.0014841455827156573","75.30000305175781","false","0.0031981431305798482","false","0.008039551912624126","19.799999237060547"
"1.5949726637502987E9","b8:27:eb:bf:9d:51","0.005952636027872903","52.2","false","0.008735325424161076","false","0.02351615420331488","22.2"
"1.594972665906755E9","00:0f:00:70:91:0a","0.0014841455827156573","75.5","false","0.0031981431305798482","false","0.008039551912624126","19.799999237060547"
"1.5949726674443817E9","b8:27:eb:bf:9d:51","0.00590118511474673","52.2","false","0.008680640873042234","false","0.02335893551518585","22.2"
"1.59497266778293E9","1c:bf:ce:15:ec:4d","0.003581096230190094","77.19999694824219","true","0.006048234059868698","false","0.015879270204752695","23.700000762939453"
"1.5949726697223227E9","00:0f:00:70:91:0a","0.0015054531626626517","76.4000015258789","false","0.003231292758544445","false","0.008128597157401688","19.799999237060547"
"1.5949726711306899E9","b8:27:eb:bf:9d:51","0.005912647014316697","52.2","false","0.008692834520399909","false","0.023393986551149687","22.2"
