"1.595023898379685E9","00:0f:00:70:91:0a","0.00334523543161309","79.0999984741211","false","0.005757362325301396","false","0.015064893892290017","19.100000381469727"
"1.595023899244168E9","b8:27:eb:bf:9d:51","0.006737939839173559","50.7","false","0.009554569296568893","false","0.025879315279592686","22.7"
"1.5950239009388773E9","1c:bf:ce:15:ec:4d","0.004009305162500265","62.29999923706055","true","0.006563172614834698","false","0.017327472722691296","28.600000381469727"
"1.5950239029312563E9","b8:27:eb:bf:9d:51","0.006754346636769292","50.8","false","0.009571393818850927","false","0.025927995848589357","22.7"
"1.5950239064979916E9","00:0f:00:70:91:0a","0.003404685788191365","79.0","false","0.005831198925710118","false","0.015271359858635487","19.100000381469727"
"1.5950239066173434E9","b8:27:eb:bf:9d:51","0.006816001724965722","50.8","false","0.00963451793926174","false","0.026110692975130356","22.7"
"1.5950239079601734E9","1c:bf:ce:15:ec:4d","0.004023245492987134","62.29999923706055","true","0.006579672854993278","false","0.017374009256812196","28.600000381469727"
"1.5950239103034143E9","b8:27:eb:bf:9d:51","0.00680643726479442","50.7","false","0.009624735973384925","false","0.026082376141040205","22.6"
"1.5950239103133955E9","00:0f:00:70:91:0a","0.00334523543161309","79.0","false","0.005757362325301396","false","0.015064893892290017","19.200000762939453"
"1.595023913988535E9","b8:27:eb:bf:9d:51","0.0067262160294460525","50.6","false","0.00954254005138156","false","0.025844513089286824","22.7"
"1.5950239152010787E9","00:0f:00:70:91:0a","0.003404685788191365","79.0","false","0.005831198925710118","false","0.015271359858635487","19.200000762939453"
"1.5950239176714797E9","b8:27:eb:bf:9d:51","0.006768591375173768","50.5","false","0.009585992069087387","false","0.025970239584406096","22.7"
"1.595023918187685E9","1c:bf:ce:15:ec:4d","0.004009305162500265","62.29999923706055","true","0.006563172614834698","false","0.017327472722691296","28.600000381469727"
"1.5950239213581827E9","b8:27:eb:bf:9d:51","0.006752071377425044","50.4","false","0.009569061306020749","false","0.025921246538572734","22.6"
"1.5950239217094927E9","00:0f:00:70:91:0a","0.003286973373349824","79.0","false","0.0056846486033482364","false","0.014861744136439314","19.100000381469727"
"1.5950239236008155E9","1c:bf:ce:15:ec:4d","0.004037241479640989","62.20000076293945","true","0.006596223070840276","false","0.017420694733958474","28.600000381469727"
"1.5950239250440123E9","b8:27:eb:bf:9d:51","0.006830321347474555","50.3","false","0.009649156110984013","false","0.02615307121461974","22.6"
"1.5950239260613997E9","00:0f:00:70:91:0a","0.00334523543161309","79.0","false","0.005757362325301396","false","0.015064893892290017","19.200000762939453"
"1.595023928730252E9","b8:27:eb:bf:9d:51","0.006777947191781974","50.3","false","0.009595575445559158","false","0.025997973897761702","22.6"
"1.5950239295793684E9","1c:bf:ce:15:ec:4d","0.004016268386356461","62.099998474121094","true","0.006571416498994676","false","0.01735072240637389","28.600000381469727"
"1.5950239324089277E9","b8:27:eb:bf:9d:51","0.006742683163214567","50.2","false","0.009559434551123448","false","0.025893391950386653","22.6"
"1.5950239325653899E9","00:0f:00:70:91:0a","0.003404685788191365","78.80000305175781","false","0.005831198925710118","false","0.015271359858635487","19.100000381469727"
"1.5950239360949297E9","b8:27:eb:bf:9d:51","0.0067591032192798476","50.2","false","0.009576269391677912","false","0.025942104065640806","22.6"
"1.5950239400179234E9","b8:27:eb:bf:9d:51","0.0067638636465144645","50.2","false","0.009581147955326153","false","0.02595622142729607","22.6"
"1.5950239417846737E9","00:0f:00:70:91:0a","0.003404685788191365","78.69999694824219","false","0.005831198925710118","false","0.015271359858635487","19.100000381469727"
"1.59502394370458E9","b8:27:eb:bf:9d:51","0.006766236940786437","50.2","false","0.00958357979131348","false","0.025963258744768576","22.6"
"1.5950239443475266E9","1c:bf:ce:15:ec:4d","0.004030236513639972","62.29999923706055","true","0.006587941704902825","false","0.017397333342970445","28.600000381469727"
"1.5950239473904076E9","b8:27:eb:bf:9d:51","0.006816001724965722","50.2","false","0.00963451793926174","false","0.026110692975130356","22.6"
"1.5950239497618968E9","1c:bf:ce:15:ec:4d","0.004009305162500265","62.29999923706055","true","0.006563172614834698","false","0.017327472722691296","28.600000381469727"
"1.5950239509861188E9","00:0f:00:70:91:0a","0.0034653518694785904","78.5999984741211","false","0.00590617873717911","false","0.015481205018802385","19.100000381469727"
"1.595023951076257E9","b8:27:eb:bf:9d:51","0.00679217508473229","50.2","false","0.0096101423914487","false","0.026040134288991483","22.6"
"1.595023954104581E9","1c:bf:ce:15:ec:4d","0.004030236513639972","62.29999923706055","true","0.006587941704902825","false","0.017397333342970445","28.600000381469727"
"1.5950239547620451E9","b8:27:eb:bf:9d:51","0.006742683163214567","50.1","false","0.009559434551123448","false","0.025893391950386653","22.6"
