"1.5949209891495225E9","1c:bf:ce:15:ec:4d","0.003646141193032885","62.79999923706055","true","0.006127506712323618","false","0.016101685036284546","26.600000381469727"
"1.5949209905602672E9","b8:27:eb:bf:9d:51","0.006196614349170747","51.5","false","0.008992883703094104","false","0.0242575332105875","21.7"
"1.5949209908265617E9","00:0f:00:70:91:0a","0.0031560345259931464","73.5999984741211","false","0.005519914192084943","false","0.014402162690448857","19.0"
"1.594920994026417E9","1c:bf:ce:15:ec:4d","0.0036312433536767473","62.70000076293945","true","0.006109384950166404","false","0.0160508235191869","26.600000381469727"
"1.594920994247818E9","b8:27:eb:bf:9d:51","0.006227490951121356","51.5","false","0.009025277087068441","false","0.024350880653593397","21.7"
"1.5949209962577E9","00:0f:00:70:91:0a","0.0031560345259931464","73.5","false","0.005519914192084943","false","0.014402162690448857","19.0"
"1.5949209979356067E9","b8:27:eb:bf:9d:51","0.006219251517710453","51.5","false","0.009016637254023137","false","0.024325981161854558","21.8"
"1.5949209994363976E9","1c:bf:ce:15:ec:4d","0.003646141193032885","62.70000076293945","true","0.006127506712323618","false","0.016101685036284546","26.600000381469727"
"1.5949210016232865E9","b8:27:eb:bf:9d:51","0.0062069236408530465","51.4","false","0.009003704382485427","false","0.024288712425538577","21.7"
"1.5949210016819098E9","00:0f:00:70:91:0a","0.0031927087328858473","73.80000305175781","false","0.005566241525413715","false","0.014531314884477708","19.0"
"1.594921003775845E9","1c:bf:ce:15:ec:4d","0.003646141193032885","63.099998474121094","true","0.006127506712323618","false","0.016101685036284546","26.600000381469727"
"1.5949210053112984E9","b8:27:eb:bf:9d:51","0.006204819369771387","51.4","false","0.009001496134029445","false","0.024282349266896475","21.8"
"1.5949210081891632E9","00:0f:00:70:91:0a","0.0031835279626602287","73.5","false","0.005554658131859009","false","0.014499015590523147","19.0"
"1.59492100899681E9","b8:27:eb:bf:9d:51","0.006239984472339842","51.4","false","0.009038371708493918","false","0.02438862168177315","21.7"
"1.594921012682495E9","b8:27:eb:bf:9d:51","0.006198660529172245","51.5","false","0.00899503177874808","false","0.024263722573497976","21.8"
"1.5949210136159742E9","00:0f:00:70:91:0a","0.003229872874501185","73.5","false","0.005613037840222704","false","0.01466184894053533","19.0"
