"1.5946663993732016E9","b8:27:eb:bf:9d:51","0.005110751386925908","50.9","false","0.007822975147317108","false","0.02090223688815482","22.5"
"1.5946664017668483E9","1c:bf:ce:15:ec:4d","0.004207499002889283","62.79999923706055","true","0.006796302432906965","false","0.017985712755854723","25.399999618530273"
"1.5946664030580478E9","b8:27:eb:bf:9d:51","0.005086851877523989","50.8","false","0.0077964938913665585","false","0.020826666021635996","22.5"
"1.5946664058480997E9","00:0f:00:70:91:0a","0.004815715701868795","74.80000305175781","false","0.007493605406958809","false","0.019963556902084335","19.100000381469727"
"1.5946664067429678E9","b8:27:eb:bf:9d:51","0.005080913296436507","50.8","false","0.007789908461196121","false","0.020807875569464156","22.5"
"1.594666410429903E9","b8:27:eb:bf:9d:51","0.005079432589328406","50.8","false","0.007788266139250787","false","0.02080318964003504","22.5"
"1.5946664107354512E9","00:0f:00:70:91:0a","0.004831193223670036","74.80000305175781","false","0.0075110202533341976","false","0.020013118615460457","19.100000381469727"
"1.594666414115617E9","b8:27:eb:bf:9d:51","0.005107776083196235","50.9","false","0.00781968030576429","false","0.020892833284975532","22.5"
"1.5946664178014712E9","b8:27:eb:bf:9d:51","0.005103292084090074","50.9","false","0.007814713736828726","false","0.02087865901878224","22.5"
"1.5946664181548145E9","1c:bf:ce:15:ec:4d","0.00423194192138593","62.70000076293945","true","0.006824841159533468","false","0.018066398501086295","25.399999618530273"
"1.5946664188431995E9","00:0f:00:70:91:0a","0.0048777368292871725","75.0","false","0.007563297047777455","false","0.020161942549055206","19.200000762939453"
"1.5946664214874501E9","b8:27:eb:bf:9d:51","0.005095807277639809","50.9","false","0.007806420722447922","false","0.020854992661829327","22.5"
"1.5946664251734188E9","b8:27:eb:bf:9d:51","0.005098818169666293","50.8","false","0.0078097571347895715","false","0.020864513809808808","22.5"
"1.5946664258913436E9","00:0f:00:70:91:0a","0.0048777368292871725","74.80000305175781","false","0.007563297047777455","false","0.020161942549055206","19.100000381469727"
"1.5946664288592095E9","b8:27:eb:bf:9d:51","0.0051167300132417895","50.9","false","0.007829594254776955","false","0.02092112888879885","22.5"
"1.5946664325451763E9","b8:27:eb:bf:9d:51","0.0051347798528963325","50.9","false","0.007849564783017213","false","0.020978134594247622","22.5"
"1.594666432927678E9","00:0f:00:70:91:0a","0.0048777368292871725","75.0","false","0.007563297047777455","false","0.020161942549055206","19.100000381469727"
"1.594666433456922E9","1c:bf:ce:15:ec:4d","0.004237584973860343","62.70000076293945","true","0.00683142331212126","false","0.01808501107516363","25.399999618530273"
"1.5946664362310529E9","b8:27:eb:bf:9d:51","0.005116773778061816","50.9","false","0.007829642700165902","false","0.020921267163770654","22.5"
"1.5946664383529656E9","00:0f:00:70:91:0a","0.004815715701868795","74.80000305175781","false","0.007493605406958809","false","0.019963556902084335","19.100000381469727"
"1.5946664388713577E9","1c:bf:ce:15:ec:4d","0.004245144995939635","62.70000076293945","true","0.006840237652460521","false","0.018109937596469793","25.399999618530273"
"1.5946664399162786E9","b8:27:eb:bf:9d:51","0.00511377241522856","50.8","false","0.007826320081313964","false","0.020911783733306915","22.5"
"1.594666443602454E9","b8:27:eb:bf:9d:51","0.005109260696146829","50.8","false","0.00782132442759492","false","0.02089752563748662","22.5"
"1.5946664437801242E9","00:0f:00:70:91:0a","0.00463501343440951","74.80000305175781","false","0.007289121501856224","false","0.019382198782152627","19.100000381469727"
"1.5946664472873814E9","b8:27:eb:bf:9d:51","0.00507498267061521","50.8","false","0.0077833297277631565","false","0.0207891053067316","22.5"
"1.5946664476010978E9","00:0f:00:70:91:0a","0.004754597930328217","74.80000305175781","false","0.007424685562718216","false","0.01976749194009732","19.100000381469727"
"1.5946664480901864E9","1c:bf:ce:15:ec:4d","0.004245144995939635","62.599998474121094","true","0.006840237652460521","false","0.018109937596469793","25.399999618530273"
"1.5946664509736404E9","b8:27:eb:bf:9d:51","0.005095807277639809","50.8","false","0.007806420722447922","false","0.020854992661829327","22.5"
"1.5946664546597803E9","b8:27:eb:bf:9d:51","0.0050883729987753375","50.8","false","0.007798180355796673","false","0.02083147824723786","22.5"
"1.5946664557593524E9","00:0f:00:70:91:0a","0.004893443389639242","74.9000015258789","false","0.0075809071451792935","false","0.02021209158643766","19.100000381469727"
"1.5946664583429348E9","b8:27:eb:bf:9d:51","0.005104780776443363","50.8","false","0.007816362776660486","false","0.02088336520360754","22.5"
"1.5946664601852772E9","1c:bf:ce:15:ec:4d","0.004237584973860343","62.70000076293945","true","0.00683142331212126","false","0.01808501107516363","25.399999618530273"
"1.59466646202854E9","b8:27:eb:bf:9d:51","0.005101765843372247","50.8","false","0.007813022966150076","false","0.02087383380884681","22.5"
"1.5946664633375733E9","00:0f:00:70:91:0a","0.004831193223670036","74.80000305175781","false","0.0075110202533341976","false","0.020013118615460457","19.100000381469727"
"1.5946664657163002E9","b8:27:eb:bf:9d:51","0.005095807277639809","50.8","false","0.007806420722447922","false","0.020854992661829327","22.5"
"1.5946664694028702E9","b8:27:eb:bf:9d:51","0.005094321588161328","50.8","false","0.007804774207875674","false","0.020850294091574663","22.5"
"1.5946664730904036E9","b8:27:eb:bf:9d:51","0.00507498267061521","50.8","false","0.0077833297277631565","false","0.0207891053067316","22.5"
"1.5946664738689058E9","1c:bf:ce:15:ec:4d","0.004245144995939635","62.70000076293945","true","0.006840237652460521","false","0.018109937596469793","25.399999618530273"
"1.5946664760169961E9","00:0f:00:70:91:0a","0.0048777368292871725","74.80000305175781","false","0.007563297047777455","false","0.020161942549055206","19.100000381469727"
"1.5946664767780302E9","b8:27:eb:bf:9d:51","0.005110751386925908","50.8","false","0.007822975147317108","false","0.02090223688815482","22.5"
"1.5946664804661515E9","b8:27:eb:bf:9d:51","0.005101765843372258","50.8","false","0.007813022966150092","false","0.020873833808846852","22.5"
"1.5946664819584103E9","1c:bf:ce:15:ec:4d","0.004245144995939635","62.70000076293945","true","0.006840237652460521","false","0.018109937596469793","25.399999618530273"
"1.5946664841537395E9","b8:27:eb:bf:9d:51","0.005101765843372258","50.8","false","0.007813022966150092","false","0.020873833808846852","22.5"
"1.5946664863011327E9","1c:bf:ce:15:ec:4d","0.004245144995939635","62.70000076293945","true","0.006840237652460521","false","0.018109937596469793","25.399999618530273"
"1.5946664868151572E9","00:0f:00:70:91:0a","0.0048777368292871725","74.9000015258789","false","0.007563297047777455","false","0.020161942549055206","19.200000762939453"
"1.5946664878416438E9","b8:27:eb:bf:9d:51","0.005086851877523989","50.8","false","0.0077964938913665585","false","0.020826666021635996","22.5"
"1.5946664915280843E9","b8:27:eb:bf:9d:51","0.005110751386925908","50.8","false","0.007822975147317108","false","0.02090223688815482","22.5"
"1.5946664933188415E9","1c:bf:ce:15:ec:4d","0.004207499002889283","62.70000076293945","true","0.006796302432906965","false","0.017985712755854723","25.399999618530273"
"1.5946664943904414E9","00:0f:00:70:91:0a","0.004815715701868795","74.9000015258789","false","0.007493605406958809","false","0.019963556902084335","19.200000762939453"
"1.5946664952155879E9","b8:27:eb:bf:9d:51","0.005124293942355656","50.8","false","0.007837965431738028","false","0.020945023137882227","22.5"
"1.594666498903237E9","b8:27:eb:bf:9d:51","0.005086851877523989","50.8","false","0.0077964938913665585","false","0.020826666021635996","22.5"
"1.5946664992808025E9","00:0f:00:70:91:0a","0.0048777368292871725","74.9000015258789","false","0.007563297047777455","false","0.020161942549055206","19.200000762939453"
"1.5946665025908382E9","b8:27:eb:bf:9d:51","0.005104780776443363","50.8","false","0.007816362776660486","false","0.02088336520360754","22.5"
"1.5946665052442057E9","00:0f:00:70:91:0a","0.004893443389639242","74.9000015258789","false","0.0075809071451792935","false","0.02021209158643766","19.200000762939453"
"1.5946665062789774E9","b8:27:eb:bf:9d:51","0.005107776083196235","50.8","false","0.00781968030576429","false","0.020892833284975532","22.5"
"1.5946665065127578E9","1c:bf:ce:15:ec:4d","0.004179598786279334","62.70000076293945","true","0.0067636709711528685","false","0.017893484187267786","25.399999618530273"
"1.594666509966882E9","b8:27:eb:bf:9d:51","0.005095807277639809","50.7","false","0.007806420722447922","false","0.020854992661829327","22.5"
"1.5946665136545558E9","b8:27:eb:bf:9d:51","0.00507498267061521","50.7","false","0.0077833297277631565","false","0.0207891053067316","22.5"
"1.5946665151466916E9","1c:bf:ce:15:ec:4d","0.004179598786279334","62.599998474121094","true","0.0067636709711528685","false","0.017893484187267786","25.399999618530273"
"1.5946665173421965E9","b8:27:eb:bf:9d:51","0.005109260696146829","50.8","false","0.00782132442759492","false","0.02089752563748662","22.6"
"1.5946665210301595E9","b8:27:eb:bf:9d:51","0.00511377241522856","50.7","false","0.007826320081313964","false","0.020911783733306915","22.5"
"1.5946665217063932E9","00:0f:00:70:91:0a","0.004815715701868795","74.9000015258789","false","0.007493605406958809","false","0.019963556902084335","19.200000762939453"
"1.5946665247152216E9","b8:27:eb:bf:9d:51","0.005094321588161328","50.7","false","0.007804774207875674","false","0.020850294091574663","22.5"
"1.5946665284014187E9","b8:27:eb:bf:9d:51","0.005119755097948412","50.8","false","0.00783294259709632","false","0.020930686012834373","22.6"
"1.5946665292777035E9","00:0f:00:70:91:0a","0.0048777368292871725","74.9000015258789","false","0.007563297047777455","false","0.020161942549055206","19.200000762939453"
"1.5946665299064822E9","1c:bf:ce:15:ec:4d","0.004302587482353521","62.70000076293945","true","0.006907069601024313","false","0.018299006133198348","25.399999618530273"
"1.5946665320874827E9","b8:27:eb:bf:9d:51","0.0051138305150654545","50.7","false","0.007826384405085322","false","0.02091196732383698","22.5"
"1.5946665347021823E9","00:0f:00:70:91:0a","0.004815715701868795","74.9000015258789","false","0.007493605406958809","false","0.019963556902084335","19.200000762939453"
"1.594666535773385E9","b8:27:eb:bf:9d:51","0.00511079509306322","50.7","false","0.007823023543394956","false","0.020902375014415418","22.5"
"1.5946665369210982E9","1c:bf:ce:15:ec:4d","0.004245144995939635","62.70000076293945","true","0.006840237652460521","false","0.018109937596469793","25.399999618530273"
"1.5946665390584009E9","00:0f:00:70:91:0a","0.004815715701868795","74.9000015258789","false","0.007493605406958809","false","0.019963556902084335","19.200000762939453"
"1.5946665394584875E9","b8:27:eb:bf:9d:51","0.005104780776443363","50.7","false","0.007816362776660486","false","0.02088336520360754","22.5"
"1.5946665431446104E9","b8:27:eb:bf:9d:51","0.005125745814798429","50.7","false","0.007839571861772686","false","0.020949608646687705","22.6"
"1.5946665439406326E9","1c:bf:ce:15:ec:4d","0.004245144995939635","62.900001525878906","true","0.006840237652460521","false","0.018109937596469793","25.399999618530273"
"1.5946665468306792E9","b8:27:eb:bf:9d:51","0.005104780776443363","50.7","false","0.007816362776660486","false","0.02088336520360754","22.6"
"1.5946665477473557E9","1c:bf:ce:15:ec:4d","0.004245144995939635","62.900001525878906","true","0.006840237652460521","false","0.018109937596469793","25.399999618530273"
"1.5946665505153117E9","b8:27:eb:bf:9d:51","0.005098876074555618","50.7","false","0.007809821294680463","false","0.020864696906147655","22.5"
"1.5946665517300727E9","00:0f:00:70:91:0a","0.0048777368292871725","74.80000305175781","false","0.007563297047777455","false","0.020161942549055206","19.200000762939453"
"1.5946665520898907E9","1c:bf:ce:15:ec:4d","0.00426801572490997","62.79999923706055","true","0.006866876581690497","false","0.018185284480068634","25.399999618530273"
"1.5946665541996408E9","b8:27:eb:bf:9d:51","0.005098752953702475","50.7","false","0.007809684873826047","false","0.02086430759515035","22.5"
"1.5946665569698257E9","1c:bf:ce:15:ec:4d","0.004279504098783255","62.79999923706055","true","0.006880242885696068","false","0.018223097918814084","25.399999618530273"
"1.594666557888053E9","b8:27:eb:bf:9d:51","0.005101765843372258","50.7","false","0.007813022966150092","false","0.020873833808846852","22.5"
"1.594666559301026E9","00:0f:00:70:91:0a","0.0048777368292871725","74.80000305175781","false","0.007563297047777455","false","0.020161942549055206","19.200000762939453"
"1.5946665615734975E9","b8:27:eb:bf:9d:51","0.005098752953702475","50.7","false","0.007809684873826047","false","0.02086430759515035","22.5"
"1.5946665629253085E9","1c:bf:ce:15:ec:4d","0.004312293276664552","62.79999923706055","true","0.006918337446591131","false","0.01833089535182285","25.399999618530273"
"1.5946665647301905E9","00:0f:00:70:91:0a","0.004815715701868795","74.80000305175781","false","0.007493605406958809","false","0.019963556902084335","19.200000762939453"
"1.5946665652591305E9","b8:27:eb:bf:9d:51","0.005116773778061816","50.7","false","0.007829642700165902","false","0.020921267163770654","22.5"
"1.5946665689452503E9","b8:27:eb:bf:9d:51","0.005092798425923832","50.8","false","0.0078030860262483254","false","0.02084547668845141","22.5"
