"1.595040886283818E9","00:0f:00:70:91:0a","0.003918682396119943","76.80000305175781","false","0.006455518224609353","false","0.017024045769116536","19.5"
"1.595040887514668E9","1c:bf:ce:15:ec:4d","0.0041851618015998834","60.79999923706055","true","0.006770182144969552","false","0.017911884752336592","26.399999618530273"
"1.5950408890240455E9","b8:27:eb:bf:9d:51","0.0061904648537707396","50.8","false","0.008986426793953237","false","0.02423892918700608","22.7"
"1.5950408901022568E9","00:0f:00:70:91:0a","0.003918682396119943","76.69999694824219","false","0.006455518224609353","false","0.017024045769116536","19.5"
"1.5950408927099495E9","b8:27:eb:bf:9d:51","0.0062815609821110134","50.8","false","0.009081896483574272","false","0.024514094588880642","22.7"
"1.5950408934594612E9","1c:bf:ce:15:ec:4d","0.004179598786279334","60.79999923706055","true","0.0067636709711528685","false","0.017893484187267786","26.399999618530273"
"1.595040894457939E9","00:0f:00:70:91:0a","0.003918682396119943","76.80000305175781","false","0.006455518224609353","false","0.017024045769116536","19.5"
"1.5950408963960295E9","b8:27:eb:bf:9d:51","0.006227490951121356","50.9","false","0.009025277087068441","false","0.024350880653593397","22.8"
"1.5950408972682245E9","1c:bf:ce:15:ec:4d","0.004190733316247945","60.79999923706055","true","0.006776700867807376","false","0.017930307859650767","26.399999618530273"
"1.5950408982774575E9","00:0f:00:70:91:0a","0.003918682396119943","76.80000305175781","false","0.006455518224609353","false","0.017024045769116536","19.5"
"1.5950409000817304E9","b8:27:eb:bf:9d:51","0.006215089266402662","51.0","false","0.00901227153238784","false","0.02431340002690475","22.8"
"1.5950409010873704E9","1c:bf:ce:15:ec:4d","0.004207499002889283","60.79999923706055","true","0.006796302432906965","false","0.017985712755854723","26.399999618530273"
"1.5950409037663457E9","b8:27:eb:bf:9d:51","0.006223416968395599","50.9","false","0.00902100552242979","false","0.024338570051795603","22.8"
"1.5950409042553072E9","00:0f:00:70:91:0a","0.003918682396119943","76.80000305175781","false","0.006455518224609353","false","0.017024045769116536","19.5"
"1.5950409049050252E9","1c:bf:ce:15:ec:4d","0.004207499002889283","60.900001525878906","true","0.006796302432906965","false","0.017985712755854723","26.399999618530273"
"1.595040907452614E9","b8:27:eb:bf:9d:51","0.006231662736104153","50.9","false","0.009029650396318506","false","0.02436348489380097","22.8"
"1.5950409102310908E9","00:0f:00:70:91:0a","0.003918682396119943","76.80000305175781","false","0.006455518224609353","false","0.017024045769116536","19.5"
"1.5950409111372437E9","b8:27:eb:bf:9d:51","0.006252379620895304","50.8","false","0.009051356059911985","false","0.02442604857349351","22.8"
"1.5950409113992682E9","1c:bf:ce:15:ec:4d","0.004196313344882617","61.099998474121094","true","0.006783227149904308","false","0.017948753541263233","26.399999618530273"
"1.5950409148233454E9","b8:27:eb:bf:9d:51","0.006242038983898038","50.8","false","0.009040524374059855","false","0.02439482640380675","22.8"
"1.5950409152057586E9","1c:bf:ce:15:ec:4d","0.0041851618015998834","60.900001525878906","true","0.006770182144969552","false","0.017911884752336592","26.399999618530273"
"1.595040918509285E9","b8:27:eb:bf:9d:51","0.006198660529172245","50.7","false","0.00899503177874808","false","0.024263722573497976","22.8"
"1.5950409210990133E9","00:0f:00:70:91:0a","0.003918682396119943","77.0","false","0.006455518224609353","false","0.017024045769116536","19.5"
"1.5950409221951613E9","b8:27:eb:bf:9d:51","0.006239921044794925","50.7","false","0.00903830524758748","false","0.024388430120201393","22.8"
