"1.5951944453502705E9","1c:bf:ce:15:ec:4d","0.00405307240177605","66.0999984741211","true","0.006614923978741507","false","0.017473456575501277","28.600000381469727"
"1.5951944475649943E9","b8:27:eb:bf:9d:51","0.005855982056448757","49.7","false","0.008632487937858601","false","0.023220551181645312","21.6"
"1.595194450847943E9","00:0f:00:70:91:0a","0.003229872874501185","74.9000015258789","false","0.005613037840222704","false","0.01466184894053533","19.399999618530273"
"1.5951944512523568E9","b8:27:eb:bf:9d:51","0.0058690840972554625","49.7","false","0.008646455543841403","false","0.02326068658610914","21.6"
"1.5951944549406114E9","b8:27:eb:bf:9d:51","0.005859726091283168","49.7","false","0.008636480197613115","false","0.02323202234230426","21.6"
"1.5951944556305559E9","1c:bf:ce:15:ec:4d","0.00405307240177605","66.0999984741211","true","0.006614923978741507","false","0.017473456575501277","28.600000381469727"
"1.5951944568139174E9","00:0f:00:70:91:0a","0.003192708732885841","74.5999984741211","false","0.0055662415254137025","false","0.014531314884477679","19.399999618530273"
"1.5951944586263957E9","b8:27:eb:bf:9d:51","0.005867208304526182","49.7","false","0.008644456359295309","false","0.02325494173125274","21.6"
"1.5951944615880687E9","1c:bf:ce:15:ec:4d","0.00405307240177605","66.0","true","0.006614923978741507","false","0.017473456575501277","28.5"
"1.5951944623124423E9","b8:27:eb:bf:9d:51","0.005865333199802809","49.6","false","0.008642457731314807","false","0.023249198566290544","21.6"
"1.595194463860705E9","00:0f:00:70:91:0a","0.003229872874501185","74.5","false","0.005613037840222704","false","0.01466184894053533","19.299999237060547"
"1.5951944653990717E9","1c:bf:ce:15:ec:4d","0.00405307240177605","66.30000305175781","true","0.006614923978741507","false","0.017473456575501277","28.600000381469727"
"1.595194465998934E9","b8:27:eb:bf:9d:51","0.005857853730573285","49.6","false","0.00863448378990504","false","0.023226285918466417","21.6"
"1.5951944696913333E9","b8:27:eb:bf:9d:51","0.005882290649111387","49.6","false","0.008660525839968711","false","0.023301121536633794","21.6"
"1.5951944697412608E9","1c:bf:ce:15:ec:4d","0.004051308244488414","66.0999984741211","true","0.00661284099919849","false","0.017467579253417836","28.600000381469727"
"1.595194471972868E9","00:0f:00:70:91:0a","0.003229872874501185","74.5999984741211","false","0.005613037840222704","false","0.01466184894053533","19.399999618530273"
"1.5951944733788638E9","b8:27:eb:bf:9d:51","0.005861585053234622","49.7","false","0.0086384621443258","false","0.02323771730374162","21.6"
"1.5951944770664244E9","b8:27:eb:bf:9d:51","0.005857853730573285","49.7","false","0.00863448378990504","false","0.023226285918466417","21.6"
"1.5951944773993387E9","00:0f:00:70:91:0a","0.003229872874501185","74.69999694824219","false","0.005613037840222704","false","0.01466184894053533","19.399999618530273"
"1.595194479430309E9","1c:bf:ce:15:ec:4d","0.0040442604223947815","66.0999984741211","true","0.006604516974967469","false","0.017444093499032146","28.600000381469727"
"1.5951944807543468E9","b8:27:eb:bf:9d:51","0.005865333199802809","49.6","false","0.008642457731314807","false","0.023249198566290544","21.5"
"1.595194481753722E9","00:0f:00:70:91:0a","0.003229872874501185","74.5999984741211","false","0.005613037840222704","false","0.01466184894053533","19.299999237060547"
