"1.5945976008688052E9","00:0f:00:70:91:0a","0.011877338080154126","74.4000015258789","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945976023701863E9","b8:27:eb:bf:9d:51","0.005787580634478431","50.7","false","0.008559426715908576","false","0.023010684738750013","21.8"
"1.5945976046880274E9","00:0f:00:70:91:0a","0.011737819751470925","74.30000305175781","false","0.014275626163619557","false","0.03973988949906657","18.799999237060547"
"1.5945976060552979E9","b8:27:eb:bf:9d:51","0.005774683318388215","50.7","false","0.00854562408173971","false","0.02297105071769019","21.8"
"1.5945976097415438E9","b8:27:eb:bf:9d:51","0.005760027750013687","50.7","false","0.008529929421939393","false","0.022925989081572347","21.8"
"1.5945976102444983E9","1c:bf:ce:15:ec:4d","0.004565749630211374","58.599998474121094","true","0.007210160263049861","false","0.019158003725736547","26.899999618530273"
"1.594597613427799E9","b8:27:eb:bf:9d:51","0.00575458793506086","50.7","false","0.00852410110997355","false","0.022909256594576936","21.8"
"1.594597614585688E9","1c:bf:ce:15:ec:4d","0.004523692455339419","58.599998474121094","true","0.007162053175604991","false","0.019021494947362255","26.899999618530273"
"1.594597617114373E9","b8:27:eb:bf:9d:51","0.005750996113790618","50.9","false","0.00852025193515665","false","0.02289820643538497","21.8"
"1.594597620583228E9","00:0f:00:70:91:0a","0.012260896053323419","74.19999694824219","false","0.01473305000719917","false","0.041101537858839444","18.799999237060547"
"1.5945976207999966E9","b8:27:eb:bf:9d:51","0.005732830700919878","51.0","false","0.008500774775520524","false","0.022842296889538424","21.8"
"1.5945976244876254E9","b8:27:eb:bf:9d:51","0.005756432031942896","51.0","false","0.0085260770779834","false","0.022914929309075214","21.8"
"1.5945976284295933E9","b8:27:eb:bf:9d:51","0.005818796903788487","51.0","false","0.008592799031944093","false","0.02310653075025201","21.8"
"1.5945976299646616E9","1c:bf:ce:15:ec:4d","0.004540461746095135","58.5","true","0.00718124949060002","false","0.019075958981004004","26.899999618530273"
"1.5945976303514109E9","00:0f:00:70:91:0a","0.012067368285425257","74.19999694824219","false","0.014564453643065635","false","0.04059932395655872","18.799999237060547"
"1.5945976321287198E9","b8:27:eb:bf:9d:51","0.005750996113790618","51.0","false","0.00852025193515665","false","0.02289820643538497","21.8"
"1.5945976341660275E9","00:0f:00:70:91:0a","0.011877338080154126","74.19999694824219","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945976343067472E9","1c:bf:ce:15:ec:4d","0.004523692455339419","58.5","true","0.007162053175604991","false","0.019021494947362255","26.899999618530273"
"1.594597635816342E9","b8:27:eb:bf:9d:51","0.005734654412137881","50.9","false","0.008502730949228005","false","0.022847911728018273","21.8"
"1.5945976385196068E9","00:0f:00:70:91:0a","0.012067368285425257","74.19999694824219","false","0.014564453643065635","false","0.04059932395655872","18.799999237060547"
"1.594597639503717E9","b8:27:eb:bf:9d:51","0.005796678247026044","50.8","false","0.008569157811962923","false","0.023038630029416772","21.8"
"1.5945976428695264E9","00:0f:00:70:91:0a","0.011877338080154126","74.0999984741211","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945976429271803E9","1c:bf:ce:15:ec:4d","0.004523692455339419","58.599998474121094","true","0.007162053175604991","false","0.019021494947362255","26.899999618530273"
"1.5945976431898906E9","b8:27:eb:bf:9d:51","0.00575826436259587","50.9","false","0.008528040264954625","false","0.02292056541985561","21.8"
"1.5945976468758347E9","b8:27:eb:bf:9d:51","0.005774683318388215","50.9","false","0.00854562408173971","false","0.02297105071769019","21.8"
"1.5945976483065257E9","00:0f:00:70:91:0a","0.011877338080154126","74.0999984741211","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945976505597904E9","b8:27:eb:bf:9d:51","0.005774683318388215","50.9","false","0.00854562408173971","false","0.02297105071769019","21.8"
"1.5945976515572605E9","1c:bf:ce:15:ec:4d","0.004511199856982022","58.5","true","0.007147739725237748","false","0.018980891116074428","26.899999618530273"
"1.5945976541996725E9","b8:27:eb:bf:9d:51","0.005770994858126187","50.9","false","0.008541675145224071","false","0.02295971221866812","21.7"
"1.594597654269519E9","00:0f:00:70:91:0a","0.012067368285425257","74.0999984741211","false","0.014564453643065635","false","0.04059932395655872","18.799999237060547"
"1.5945976559011698E9","1c:bf:ce:15:ec:4d","0.004540461746095144","58.5","true","0.007181249490600034","false","0.019075958981004042","27.0"
"1.594597657898408E9","b8:27:eb:bf:9d:51","0.005785682461604534","51.1","false","0.008557395836454092","false","0.023004852830555072","21.8"
"1.594597659695179E9","00:0f:00:70:91:0a","0.011877338080154126","74.0999984741211","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945976607794662E9","1c:bf:ce:15:ec:4d","0.004557302418624448","58.5","true","0.007200507793222267","false","0.019130608862273493","27.0"
"1.5945976615865178E9","b8:27:eb:bf:9d:51","0.005727420351398447","51.3","false","0.008494970440422396","false","0.02282563712690356","21.7"
"1.594597665270468E9","b8:27:eb:bf:9d:51","0.005804068132838871","51.3","false","0.008577059160107084","false","0.023061322330461057","21.8"
"1.5945976656680872E9","00:0f:00:70:91:0a","0.011877338080154126","74.0999984741211","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945976689567037E9","b8:27:eb:bf:9d:51","0.00575826436259587","51.5","false","0.008528040264954625","false","0.02292056541985561","21.8"
"1.5945976700209439E9","00:0f:00:70:91:0a","0.012067368285425257","74.0999984741211","false","0.014564453643065635","false","0.04059932395655872","18.799999237060547"
"1.5945976726432912E9","b8:27:eb:bf:9d:51","0.005740072605567347","51.6","false","0.008508541670206416","false","0.02286459085804041","21.8"
"1.594597673405662E9","1c:bf:ce:15:ec:4d","0.004557302418624448","58.400001525878906","true","0.007200507793222267","false","0.019130608862273493","26.899999618530273"
"1.5945976759883673E9","00:0f:00:70:91:0a","0.011877338080154126","74.0999984741211","false","0.014398174988044306","false","0.04010440211254125","18.700000762939453"
"1.594597676336386E9","b8:27:eb:bf:9d:51","0.00575643203194292","51.6","false","0.008526077077983417","false","0.02291492930907526","21.7"
"1.5945976798808427E9","1c:bf:ce:15:ec:4d","0.004523692455339419","58.400001525878906","true","0.007162053175604991","false","0.019021494947362255","27.0"
"1.5945976800227134E9","b8:27:eb:bf:9d:51","0.005774683318388215","51.5","false","0.00854562408173971","false","0.02297105071769019","21.7"
"1.5945976835582263E9","00:0f:00:70:91:0a","0.012067368285425257","74.0999984741211","false","0.014564453643065635","false","0.04059932395655872","18.799999237060547"
"1.5945976837086446E9","b8:27:eb:bf:9d:51","0.00575458793506086","51.5","false","0.00852410110997355","false","0.022909256594576936","21.7"
"1.5945976853171067E9","1c:bf:ce:15:ec:4d","0.004540461746095144","58.400001525878906","true","0.007181249490600034","false","0.019075958981004042","27.0"
"1.5945976873943923E9","b8:27:eb:bf:9d:51","0.005732830700919878","51.4","false","0.008500774775520524","false","0.022842296889538424","21.7"
"1.5945976895391304E9","00:0f:00:70:91:0a","0.011877338080154126","74.0","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945976910795226E9","b8:27:eb:bf:9d:51","0.005727420351398447","51.4","false","0.008494970440422396","false","0.02282563712690356","21.7"
"1.5945976933938086E9","1c:bf:ce:15:ec:4d","0.004504968408231324","58.400001525878906","true","0.007140595917545751","false","0.01896062791741596","26.899999618530273"
"1.5945976947644935E9","b8:27:eb:bf:9d:51","0.005756432031942896","51.3","false","0.0085260770779834","false","0.022914929309075214","21.7"
"1.5945976972028544E9","1c:bf:ce:15:ec:4d","0.004523692455339419","58.400001525878906","true","0.007162053175604991","false","0.019021494947362255","27.0"
"1.5945976976442664E9","00:0f:00:70:91:0a","0.011877338080154126","73.9000015258789","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945976984474983E9","b8:27:eb:bf:9d:51","0.005770994858126175","51.3","false","0.008541675145224054","false","0.022959712218668073","21.7"
"1.5945977019963253E9","00:0f:00:70:91:0a","0.011877338080154126","73.9000015258789","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945977021199734E9","b8:27:eb:bf:9d:51","0.005778292124078176","51.3","false","0.008549487063372573","false","0.022982142761918397","21.7"
"1.5945977031533067E9","1c:bf:ce:15:ec:4d","0.004511199856982022","58.5","true","0.007147739725237748","false","0.018980891116074428","27.0"
"1.5945977058042545E9","b8:27:eb:bf:9d:51","0.00575826436259587","51.3","false","0.008528040264954625","false","0.02292056541985561","21.7"
"1.5945977063474963E9","00:0f:00:70:91:0a","0.011877338080154126","73.80000305175781","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.594597706960939E9","1c:bf:ce:15:ec:4d","0.004523692455339419","58.5","true","0.007162053175604991","false","0.019021494947362255","27.0"
"1.5945977094309866E9","b8:27:eb:bf:9d:51","0.005781985937730687","51.3","false","0.008553440349244735","false","0.02299349445669931","21.7"
"1.5945977123154392E9","00:0f:00:70:91:0a","0.011877338080154126","73.80000305175781","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945977131280372E9","b8:27:eb:bf:9d:51","0.005732868525637037","51.2","false","0.008500815349326243","false","0.022842413348324656","21.7"
"1.5945977161320386E9","00:0f:00:70:91:0a","0.012067368285425257","74.0","false","0.014564453643065635","false","0.04059932395655872","18.799999237060547"
"1.5945977168140955E9","b8:27:eb:bf:9d:51","0.005702249331550037","51.2","false","0.008467946475944921","false","0.022748082425241397","21.6"
"1.5945977205010574E9","b8:27:eb:bf:9d:51","0.005727458135150412","51.1","false","0.008495010980871765","false","0.022825753484528248","21.6"
"1.594597721558015E9","00:0f:00:70:91:0a","0.011877338080154126","73.9000015258789","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945977241888788E9","b8:27:eb:bf:9d:51","0.005745496674913661","51.1","false","0.008514357173425021","false","0.022881284492646724","21.6"
"1.5945977278743808E9","b8:27:eb:bf:9d:51","0.005734654412137881","51.0","false","0.008502730949228005","false","0.022847911728018273","21.7"
"1.594597728588655E9","00:0f:00:70:91:0a","0.012067368285425257","73.9000015258789","false","0.014564453643065635","false","0.04059932395655872","18.799999237060547"
"1.5945977305456495E9","1c:bf:ce:15:ec:4d","0.004523692455339419","58.400001525878906","true","0.007162053175604991","false","0.019021494947362255","27.0"
"1.5945977315626504E9","b8:27:eb:bf:9d:51","0.005762120129565282","50.9","false","0.008532170828160657","false","0.02293242413694158","21.6"
"1.59459773294341E9","00:0f:00:70:91:0a","0.011877338080154126","74.0","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945977348886414E9","1c:bf:ce:15:ec:4d","0.004540461746095144","58.400001525878906","true","0.007181249490600034","false","0.019075958981004042","27.0"
"1.5945977352501445E9","b8:27:eb:bf:9d:51","0.005714837781056071","50.9","false","0.008481465729464876","false","0.022786878537519706","21.6"
"1.594597737297636E9","00:0f:00:70:91:0a","0.011877338080154126","73.30000305175781","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945977389377053E9","b8:27:eb:bf:9d:51","0.005732868525637037","50.8","false","0.008500815349326243","false","0.022842413348324656","21.6"
"1.5945977392309184E9","1c:bf:ce:15:ec:4d","0.004565749630211374","58.400001525878906","true","0.007210160263049861","false","0.019158003725736547","27.0"
"1.5945977426249473E9","b8:27:eb:bf:9d:51","0.005732868525637037","50.8","false","0.008500815349326243","false","0.022842413348324656","21.6"
"1.594597743048963E9","1c:bf:ce:15:ec:4d","0.004523692455339419","58.400001525878906","true","0.007162053175604991","false","0.019021494947362255","27.0"
"1.5945977437972534E9","00:0f:00:70:91:0a","0.011877338080154126","73.9000015258789","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.594597746312224E9","b8:27:eb:bf:9d:51","0.005743738391881084","50.6","false","0.008512472168392616","false","0.02287587342512095","21.6"
"1.594597747401862E9","1c:bf:ce:15:ec:4d","0.004532068199369834","58.400001525878906","true","0.0071716435992488035","false","0.019048703779119835","27.0"
"1.5945977499980817E9","b8:27:eb:bf:9d:51","0.005727420351398447","50.5","false","0.008494970440422396","false","0.02282563712690356","21.6"
"1.5945977503022163E9","00:0f:00:70:91:0a","0.011877338080154126","73.80000305175781","false","0.014398174988044306","false","0.04010440211254125","18.700000762939453"
"1.5945977517443542E9","1c:bf:ce:15:ec:4d","0.004557302418624448","58.400001525878906","true","0.007200507793222267","false","0.019130608862273493","27.0"
"1.5945977536839452E9","b8:27:eb:bf:9d:51","0.005734654412137881","50.4","false","0.008502730949228005","false","0.022847911728018273","21.6"
"1.5945977560929694E9","1c:bf:ce:15:ec:4d","0.004523692455339419","58.5","true","0.007162053175604991","false","0.019021494947362255","27.0"
"1.5945977573691769E9","b8:27:eb:bf:9d:51","0.005767391282138301","50.4","false","0.008537816413199844","false","0.022948633067166123","21.6"
"1.5945977578804731E9","00:0f:00:70:91:0a","0.012067368285425257","73.80000305175781","false","0.014564453643065635","false","0.04059932395655872","18.799999237060547"
"1.5945977610679777E9","b8:27:eb:bf:9d:51","0.005752826458730114","50.3","false","0.008522213507144338","false","0.02290383764729164","21.6"
"1.5945977615071743E9","1c:bf:ce:15:ec:4d","0.004557302418624448","58.400001525878906","true","0.007200507793222267","false","0.019130608862273493","27.0"
"1.5945977627688432E9","00:0f:00:70:91:0a","0.011877338080154126","73.80000305175781","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.5945977647553954E9","b8:27:eb:bf:9d:51","0.005745496674913661","50.3","false","0.008514357173425021","false","0.022881284492646724","21.6"
"1.5945977669190593E9","1c:bf:ce:15:ec:4d","0.004517441200106276","58.5","true","0.007154892140546868","false","0.01900118011334872","27.0"
"1.5945977684411414E9","b8:27:eb:bf:9d:51","0.005745566086043555","50.2","false","0.008514431583841377","false","0.022881498095761673","21.6"
"1.5945977692631872E9","00:0f:00:70:91:0a","0.011877338080154126","73.9000015258789","false","0.014398174988044306","false","0.04010440211254125","18.799999237060547"
"1.594597771264357E9","1c:bf:ce:15:ec:4d","0.004532068199369834","58.400001525878906","true","0.0071716435992488035","false","0.019048703779119835","26.899999618530273"
"1.594597772126831E9","b8:27:eb:bf:9d:51","0.005734654412137881","50.2","false","0.008502730949228005","false","0.022847911728018273","21.6"
