"1.594751999128175E9","00:0f:00:70:91:0a","0.004166715946759267","74.9000015258789","false","0.006748583172914473","false","0.017850850741054296","19.5"
"1.5947520015814457E9","1c:bf:ce:15:ec:4d","0.004728874736567594","54.099998474121094","true","0.007395605469709426","false","0.019684801288478174","26.399999618530273"
"1.5947520017729254E9","b8:27:eb:bf:9d:51","0.005052864291833156","50.0","false","0.007758775437107596","false","0.020719057234400262","22.5"
"1.5947520050872302E9","00:0f:00:70:91:0a","0.004115700564226938","74.9000015258789","false","0.006688709001229861","false","0.017681729064904776","19.5"
"1.5947520054008589E9","1c:bf:ce:15:ec:4d","0.004742333499502379","54.0","true","0.00741082605521445","false","0.01972807900030858","26.399999618530273"
"1.5947520054571362E9","b8:27:eb:bf:9d:51","0.005060217626239165","50.0","false","0.007766941891896275","false","0.020742352685756645","22.5"
"1.5947520091430523E9","b8:27:eb:bf:9d:51","0.005060377998667705","50.0","false","0.007767119961471366","false","0.02074286066176564","22.5"
"1.594752010514479E9","00:0f:00:70:91:0a","0.004166715946759267","74.9000015258789","false","0.006748583172914473","false","0.017850850741054296","19.5"
"1.5947520108128955E9","1c:bf:ce:15:ec:4d","0.004782974313835918","54.0","true","0.007456714657976871","false","0.019858593777432054","26.399999618530273"
"1.5947520128290646E9","b8:27:eb:bf:9d:51","0.005073503946834527","49.9","false","0.007781689075718516","false","0.020784424411566596","22.5"
"1.5947520146205146E9","1c:bf:ce:15:ec:4d","0.004728874736567594","54.099998474121094","true","0.007395605469709426","false","0.019684801288478174","26.399999618530273"
"1.5947520164695382E9","b8:27:eb:bf:9d:51","0.005029487878660969","49.9","false","0.0077327922267093","false","0.02064494922242349","22.5"
"1.594752018676134E9","00:0f:00:70:91:0a","0.004166715946759267","74.9000015258789","false","0.006748583172914473","false","0.017850850741054296","19.5"
"1.5947520194983242E9","1c:bf:ce:15:ec:4d","0.004719965393370629","53.900001525878906","true","0.007385523255800848","false","0.019656137196019396","26.399999618530273"
"1.5947520201684384E9","b8:27:eb:bf:9d:51","0.005048488988816494","49.8","false","0.0077539147600553335","false","0.020705192566248677","22.5"
"1.5947520238561873E9","b8:27:eb:bf:9d:51","0.00504409151604089","49.8","false","0.007749028279659815","false","0.020691254893557942","22.5"
"1.5947520254454298E9","1c:bf:ce:15:ec:4d","0.004719965393370629","53.900001525878906","true","0.007385523255800848","false","0.019656137196019396","26.399999618530273"
"1.5947520273355937E9","00:0f:00:70:91:0a","0.004166715946759267","74.9000015258789","false","0.006748583172914473","false","0.017850850741054296","19.5"
"1.594752027543716E9","b8:27:eb:bf:9d:51","0.0050675832445831685","49.6","false","0.007775118698975353","false","0.02076567934109389","22.4"
"1.5947520308550117E9","1c:bf:ce:15:ec:4d","0.004728874736567594","53.900001525878906","true","0.007395605469709426","false","0.019684801288478174","26.399999618530273"
"1.5947520311970391E9","b8:27:eb:bf:9d:51","0.005069059988034275","49.7","false","0.007776757683104729","false","0.020770355208269968","22.5"
