"1.5949380384520617E9","00:0f:00:70:91:0a","0.0030488793379940217","73.80000305175781","false","0.005383691572564569","false","0.014022828989540865","19.5"
"1.5949380415706902E9","b8:27:eb:bf:9d:51","0.007641986978308464","50.9","false","0.010465651159105941","false","0.0285236345155855","21.4"
"1.5949380429673328E9","1c:bf:ce:15:ec:4d","0.00416121802075821","90.80000305175781","true","0.00674214032399479","false","0.017832647224050667","23.899999618530273"
"1.5949380438841085E9","00:0f:00:70:91:0a","0.0030488793379940217","73.80000305175781","false","0.005383691572564569","false","0.014022828989540865","19.5"
"1.594938045256351E9","b8:27:eb:bf:9d:51","0.007676382341250533","51.0","false","0.010499705385595815","false","0.02862278684787053","21.4"
"1.5949380489410496E9","b8:27:eb:bf:9d:51","0.007596446516292141","51.1","false","0.01042049706440353","false","0.028392197720645575","21.4"
"1.5949380509369688E9","00:0f:00:70:91:0a","0.0031198429763670465","73.80000305175781","false","0.005474050352810834","false","0.01427437541163586","19.5"
"1.5949380526235924E9","b8:27:eb:bf:9d:51","0.007630606668881323","51.1","false","0.010454374392763253","false","0.02849080591175597","21.4"
"1.5949380537317822E9","1c:bf:ce:15:ec:4d","0.004117462990615218","90.69999694824219","true","0.006690780882486769","false","0.01768757961979671","23.899999618530273"
"1.594938056309662E9","b8:27:eb:bf:9d:51","0.007642078354838978","51.0","false","0.010465741685446863","false","0.028523898063075467","21.4"
"1.59493805999561E9","b8:27:eb:bf:9d:51","0.0076135046050007016","51.0","false","0.010437419178356205","false","0.0284414509149807","21.3"
"1.5949380622699559E9","00:0f:00:70:91:0a","0.0031560345259931464","73.9000015258789","false","0.005519914192084943","false","0.014402162690448857","19.5"
"1.5949380634264133E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.5999984741211","true","0.006656838795621201","false","0.017591749928383908","23.899999618530273"
"1.5949380636792657E9","b8:27:eb:bf:9d:51","0.007590860657378316","51.0","false","0.010414953448281736","false","0.028376063758712104","21.3"
"1.5949380673653681E9","b8:27:eb:bf:9d:51","0.007702405303114469","51.0","false","0.010525442208553346","false","0.028697736769268088","21.3"
"1.5949380687690203E9","00:0f:00:70:91:0a","0.0030488793379940217","73.5999984741211","false","0.005383691572564569","false","0.014022828989540865","19.5"
"1.5949380688412342E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.5999984741211","true","0.006656838795621201","false","0.017591749928383908","23.899999618530273"
"1.5949380710514522E9","b8:27:eb:bf:9d:51","0.007644955122921774","51.0","false","0.01046859153431472","false","0.028532194849417793","21.3"
"1.5949380731208735E9","00:0f:00:70:91:0a","0.0030488793379940217","73.5999984741211","false","0.005383691572564569","false","0.014022828989540865","19.5"
"1.5949380747376044E9","b8:27:eb:bf:9d:51","0.007630606668881323","51.0","false","0.010454374392763253","false","0.02849080591175597","21.3"
"1.5949380763939667E9","1c:bf:ce:15:ec:4d","0.004179598786279334","90.5999984741211","true","0.0067636709711528685","false","0.017893484187267786","23.799999237060547"
"1.5949380784236135E9","b8:27:eb:bf:9d:51","0.007602172955330854","51.0","false","0.010426179027222562","false","0.028408734929665003","21.3"
"1.5949380791126924E9","00:0f:00:70:91:0a","0.0030841269267692737","73.5999984741211","false","0.005428644593554603","false","0.01414793633738965","19.5"
"1.594938080736152E9","1c:bf:ce:15:ec:4d","0.004081479389679259","90.5999984741211","true","0.0066484303062243405","false","0.01756801513497204","23.899999618530273"
"1.5949380821071703E9","b8:27:eb:bf:9d:51","0.007702405303114469","51.0","false","0.010525442208553346","false","0.028697736769268088","21.3"
"1.594938083998892E9","00:0f:00:70:91:0a","0.00308412692676928","73.5999984741211","false","0.005428644593554613","false","0.014147936337389679","19.5"
"1.5949380856143086E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.5999984741211","true","0.006656838795621201","false","0.017591749928383908","23.899999618530273"
"1.5949380857852135E9","b8:27:eb:bf:9d:51","0.007687933050761664","51.0","false","0.010511132061489736","false","0.028656061689774054","21.3"
"1.5949380878203623E9","00:0f:00:70:91:0a","0.00308412692676928","73.69999694824219","false","0.005428644593554613","false","0.014147936337389679","19.5"
"1.5949380897278676E9","b8:27:eb:bf:9d:51","0.007728529559869329","51.0","false","0.010551255032503318","false","0.02877292057018682","21.3"
"1.5949380927057104E9","00:0f:00:70:91:0a","0.0030488793379940217","73.9000015258789","false","0.005383691572564569","false","0.014022828989540865","19.5"
"1.5949380931649404E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.5999984741211","true","0.006656838795621201","false","0.017591749928383908","23.799999237060547"
"1.5949380934145794E9","b8:27:eb:bf:9d:51","0.007582475443375723","51.0","false","0.010406629528289826","false","0.028351839189608104","21.3"
"1.594938097100721E9","b8:27:eb:bf:9d:51","0.007644955122921774","51.0","false","0.01046859153431472","false","0.028532194849417793","21.3"
"1.5949380975079322E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.5999984741211","true","0.006656838795621201","false","0.017591749928383908","23.899999618530273"
"1.5949381007855518E9","b8:27:eb:bf:9d:51","0.007653478303817749","51.0","false","0.010477033219350701","false","0.028556772093806304","21.3"
"1.5949381023850675E9","1c:bf:ce:15:ec:4d","0.004060152818046723","90.5999984741211","true","0.006623281461466926","false","0.0174970392650893","23.799999237060547"
"1.594938104469344E9","b8:27:eb:bf:9d:51","0.007647752835928878","51.0","false","0.010471362783371404","false","0.02854026295522774","21.3"
"1.5949381048390424E9","00:0f:00:70:91:0a","0.0031927087328858473","73.80000305175781","false","0.005566241525413715","false","0.014531314884477708","19.5"
"1.5949381081551793E9","b8:27:eb:bf:9d:51","0.0076591625012431535","51.0","false","0.010482661621008506","false","0.028573159454417168","21.3"
"1.5949381083303177E9","1c:bf:ce:15:ec:4d","0.00405307240177605","90.69999694824219","true","0.006614923978741507","false","0.017473456575501277","23.799999237060547"
"1.5949381091909275E9","00:0f:00:70:91:0a","0.0031198429763670465","73.9000015258789","false","0.005474050352810834","false","0.01427437541163586","19.5"
"1.5949381118410954E9","b8:27:eb:bf:9d:51","0.007687933050761664","51.0","false","0.010511132061489736","false","0.028656061689774054","21.3"
"1.594938113545715E9","00:0f:00:70:91:0a","0.0030841269267692737","74.0","false","0.005428644593554603","false","0.01414793633738965","19.5"
"1.594938115527044E9","b8:27:eb:bf:9d:51","0.00768810584151912","50.9","false","0.010511302960724297","false","0.02865655937248108","21.3"
"1.5949381174892108E9","1c:bf:ce:15:ec:4d","0.00405307240177605","90.69999694824219","true","0.006614923978741507","false","0.017473456575501277","23.899999618530273"
"1.5949381184339185E9","00:0f:00:70:91:0a","0.0030488793379940217","74.0","false","0.005383691572564569","false","0.014022828989540865","19.5"
"1.5949381192133455E9","b8:27:eb:bf:9d:51","0.007630697889259539","50.9","false","0.010454464801664436","false","0.02849106909799956","21.3"
"1.5949381213093429E9","1c:bf:ce:15:ec:4d","0.004067247433342945","90.69999694824219","true","0.006631651661855502","false","0.017520659874323413","23.899999618530273"
"1.5949381228978217E9","b8:27:eb:bf:9d:51","0.007659334550087684","50.9","false","0.010482831963012968","false","0.028573655422664497","21.3"
"1.5949381265421226E9","00:0f:00:70:91:0a","0.00311984297636704","74.0","false","0.0054740503528108225","false","0.014274375411635832","19.5"
"1.5949381265837965E9","b8:27:eb:bf:9d:51","0.007690829638432082","50.9","false","0.010513996800157768","false","0.028664404286242517","21.3"
"1.594938130267252E9","b8:27:eb:bf:9d:51","0.007685118462463552","50.9","false","0.010508348134582481","false","0.02864795457914838","21.3"
"1.5949381339419415E9","b8:27:eb:bf:9d:51","0.007702405303114469","50.9","false","0.010525442208553346","false","0.028697736769268088","21.3"
"1.5949381360972316E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.80000305175781","true","0.006656838795621201","false","0.017591749928383908","23.799999237060547"
"1.5949381362908924E9","00:0f:00:70:91:0a","0.0031927087328858473","74.0","false","0.005566241525413715","false","0.014531314884477708","19.5"
"1.5949381376235373E9","b8:27:eb:bf:9d:51","0.0076735726054721716","51.0","false","0.010496925102345728","false","0.028614690948392932","21.3"
"1.5949381399050918E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.80000305175781","true","0.006656838795621201","false","0.017591749928383908","23.799999237060547"
"1.5949381413066645E9","b8:27:eb:bf:9d:51","0.007644955122921774","51.0","false","0.01046859153431472","false","0.028532194849417793","21.3"
"1.5949381417204657E9","00:0f:00:70:91:0a","0.0031560345259931464","74.0","false","0.005519914192084943","false","0.014402162690448857","19.5"
"1.594938144990915E9","b8:27:eb:bf:9d:51","0.00761082459849134","51.0","false","0.010434761229845057","false","0.028433714378162","21.3"
"1.5949381460700216E9","00:0f:00:70:91:0a","0.0031927087328858473","74.0999984741211","false","0.005566241525413715","false","0.014531314884477708","19.5"
"1.5949381486769698E9","b8:27:eb:bf:9d:51","0.0076735726054721716","51.1","false","0.010496925102345728","false","0.028614690948392932","21.3"
"1.594938150132481E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.80000305175781","true","0.006656838795621201","false","0.017591749928383908","23.899999618530273"
"1.5949381523588195E9","b8:27:eb:bf:9d:51","0.007702405303114469","51.1","false","0.010525442208553346","false","0.028697736769268088","21.3"
"1.5949381560448518E9","b8:27:eb:bf:9d:51","0.0076735726054721716","51.1","false","0.010496925102345728","false","0.028614690948392932","21.3"
"1.5949381574106147E9","00:0f:00:70:91:0a","0.003229872874501185","74.0","false","0.005613037840222704","false","0.01466184894053533","19.5"
"1.594938159731145E9","b8:27:eb:bf:9d:51","0.00768810584151912","51.1","false","0.010511302960724297","false","0.02865655937248108","21.3"
"1.5949381614250877E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.80000305175781","true","0.006656838795621201","false","0.017591749928383908","23.899999618530273"
"1.5949381617626977E9","00:0f:00:70:91:0a","0.003192708732885841","74.0","false","0.0055662415254137025","false","0.014531314884477679","19.5"
"1.5949381634171195E9","b8:27:eb:bf:9d:51","0.007702405303114469","51.1","false","0.010525442208553346","false","0.028697736769268088","21.3"
"1.594938165580786E9","00:0f:00:70:91:0a","0.00311984297636704","74.0999984741211","false","0.0054740503528108225","false","0.014274375411635832","19.5"
"1.5949381670999365E9","b8:27:eb:bf:9d:51","0.007644955122921774","51.3","false","0.01046859153431472","false","0.028532194849417793","21.3"
"1.5949381700493536E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.80000305175781","true","0.006656838795621201","false","0.017591749928383908","23.899999618530273"
"1.5949381707915657E9","b8:27:eb:bf:9d:51","0.007711094362493154","51.4","false","0.010534030367608258","false","0.02872274970310916","21.3"
"1.5949381736893291E9","00:0f:00:70:91:0a","0.0031927087328858473","74.0","false","0.005566241525413715","false","0.014531314884477708","19.5"
"1.5949381744777215E9","b8:27:eb:bf:9d:51","0.007653478303817781","51.4","false","0.010477033219350722","false","0.028556772093806363","21.3"
"1.5949381776007855E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.80000305175781","true","0.006656838795621201","false","0.017591749928383908","23.799999237060547"
"1.5949381781139464E9","b8:27:eb:bf:9d:51","0.007624946785239889","51.5","false","0.010448764273355293","false","0.02847447478967958","21.3"
"1.5949381818182266E9","b8:27:eb:bf:9d:51","0.007625037927970108","51.5","false","0.010448854623840586","false","0.028474737796244962","21.3"
"1.5949381839585538E9","00:0f:00:70:91:0a","0.0031927087328858473","74.0999984741211","false","0.005566241525413715","false","0.014531314884477708","19.5"
"1.5949381846193507E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.80000305175781","true","0.006656838795621201","false","0.017591749928383908","23.799999237060547"
"1.5949381855062222E9","b8:27:eb:bf:9d:51","0.007645041737147805","51.4","false","0.010468677333452202","false","0.02853244463947718","21.3"
"1.5949381891920586E9","b8:27:eb:bf:9d:51","0.0076591625012431535","51.4","false","0.010482661621008506","false","0.028573159454417168","21.3"
"1.594938189384091E9","00:0f:00:70:91:0a","0.00311984297636704","74.0999984741211","false","0.0054740503528108225","false","0.014274375411635832","19.5"
"1.5949381928778853E9","b8:27:eb:bf:9d:51","0.007670764049917136","51.4","false","0.010494145705530256","false","0.02860659777625513","21.3"
"1.594938193736061E9","00:0f:00:70:91:0a","0.0030488793379940217","74.0999984741211","false","0.005383691572564569","false","0.014022828989540865","19.5"
"1.5949381965639074E9","b8:27:eb:bf:9d:51","0.007699584633420547","51.3","false","0.010522653717388019","false","0.028689615613730523","21.3"
"1.5949381993985884E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.80000305175781","true","0.006656838795621201","false","0.017591749928383908","23.799999237060547"
"1.5949382002491746E9","b8:27:eb:bf:9d:51","0.007682224343198196","51.3","false","0.010505485249003714","false","0.028639617684651085","21.3"
"1.5949382013381872E9","00:0f:00:70:91:0a","0.0031560345259931464","74.19999694824219","false","0.005519914192084943","false","0.014402162690448857","19.5"
"1.5949382039480522E9","b8:27:eb:bf:9d:51","0.007645041737147805","51.3","false","0.010468677333452202","false","0.02853244463947718","21.3"
"1.5949382042768016E9","1c:bf:ce:15:ec:4d","0.004088616795255945","90.80000305175781","true","0.006656838795621201","false","0.017591749928383908","23.799999237060547"
"1.594938207635567E9","b8:27:eb:bf:9d:51","0.007664989464851299","51.5","false","0.010488430188341464","false","0.028589955536616404","21.4"
"1.5949382102213864E9","1c:bf:ce:15:ec:4d","0.0041429299646590515","90.9000015258789","true","0.006720692151154698","false","0.017772056468987232","23.799999237060547"
"1.594938211240152E9","b8:27:eb:bf:9d:51","0.00763919168583218","51.5","false","0.01046288173002362","false","0.028515572008300592","21.4"
"1.5949382121388226E9","00:0f:00:70:91:0a","0.003192708732885841","74.30000305175781","false","0.0055662415254137025","false","0.014531314884477679","19.5"
"1.5949382149280019E9","b8:27:eb:bf:9d:51","0.007722705042605792","51.2","false","0.01054550204380038","false","0.028756163022843683","21.4"
"1.594938216171195E9","1c:bf:ce:15:ec:4d","0.004179598786279334","90.80000305175781","true","0.0067636709711528685","false","0.017893484187267786","23.799999237060547"
