"1.5948870795503926E9","00:0f:00:70:91:0a","0.004166715946759267","73.5","false","0.006748583172914473","false","0.017850850741054296","19.200000762939453"
"1.5948870795722995E9","b8:27:eb:bf:9d:51","0.006461553793796268","48.8","false","0.00926941384057631","false","0.025055134884780304","22.3"
"1.5948870832583473E9","b8:27:eb:bf:9d:51","0.006474759495306318","48.7","false","0.00928311430161583","false","0.025094694012690627","22.3"
"1.5948870849773495E9","00:0f:00:70:91:0a","0.004166715946759267","73.5","false","0.006748583172914473","false","0.017850850741054296","19.200000762939453"
"1.5948870869445899E9","b8:27:eb:bf:9d:51","0.006454916072859601","48.7","false","0.00926252450913601","false","0.025035243925572086","22.3"
"1.5948870906308234E9","b8:27:eb:bf:9d:51","0.00644182388902733","48.7","false","0.009248930303564855","false","0.02499599753408334","22.3"
"1.594887090945798E9","00:0f:00:70:91:0a","0.004166715946759267","73.5","false","0.006748583172914473","false","0.017850850741054296","19.200000762939453"
"1.594887091010126E9","1c:bf:ce:15:ec:4d","0.00389885243002391","55.400001525878906","true","0.006431869998908171","false","0.016957438579715524","25.200000762939453"
"1.5948870943168097E9","b8:27:eb:bf:9d:51","0.00648571058124504","48.7","false","0.00929446981512258","false","0.02512748528515609","22.3"
"1.5948870948172195E9","1c:bf:ce:15:ec:4d","0.00389885243002391","55.400001525878906","true","0.006431869998908171","false","0.016957438579715524","25.200000762939453"
"1.5948870969100235E9","00:0f:00:70:91:0a","0.004115700564226938","73.5","false","0.006688709001229861","false","0.017681729064904776","19.200000762939453"
"1.5948870980030737E9","b8:27:eb:bf:9d:51","0.006507786984442753","48.7","false","0.009317345401658864","false","0.02519355131903831","22.3"
"1.5948870996952395E9","1c:bf:ce:15:ec:4d","0.00389885243002391","55.400001525878906","true","0.006431869998908171","false","0.016957438579715524","25.200000762939453"
"1.594887101688971E9","b8:27:eb:bf:9d:51","0.006494537521381314","48.7","false","0.009303618877596568","false","0.025153906984708624","22.3"
"1.5948871044810233E9","00:0f:00:70:91:0a","0.004115700564226938","73.4000015258789","false","0.006688709001229861","false","0.017681729064904776","19.200000762939453"
"1.5948871053749642E9","b8:27:eb:bf:9d:51","0.006485651225467272","48.8","false","0.00929440828161589","false","0.02512730758772275","22.4"
"1.5948871056387508E9","1c:bf:ce:15:ec:4d","0.00389885243002391","55.400001525878906","true","0.006431869998908171","false","0.016957438579715524","25.200000762939453"
"1.5948871090661175E9","b8:27:eb:bf:9d:51","0.006483501744570505","48.7","false","0.009292179832546238","false","0.025120872291328856","22.3"
"1.5948871093688266E9","00:0f:00:70:91:0a","0.004015805125138792","73.5","false","0.006570868158652457","false","0.017349175896445353","19.200000762939453"
"1.5948871127510688E9","b8:27:eb:bf:9d:51","0.006496691201853139","48.7","false","0.009305850630432023","false","0.025160352362337206","22.3"
"1.5948871147974095E9","1c:bf:ce:15:ec:4d","0.0039038516351599995","55.400001525878906","true","0.006437834930939341","false","0.016974237733359692","25.200000762939453"
"1.5948871163991418E9","00:0f:00:70:91:0a","0.004115700564226938","73.4000015258789","false","0.006688709001229861","false","0.017681729064904776","19.200000762939453"
"1.5948871164347186E9","b8:27:eb:bf:9d:51","0.006463762275098881","48.7","false","0.009271705602859314","false","0.025061751911410024","22.3"
"1.5948871191405811E9","1c:bf:ce:15:ec:4d","0.00389885243002391","55.5","true","0.006431869998908171","false","0.016957438579715524","25.299999237060547"
"1.5948871201212807E9","b8:27:eb:bf:9d:51","0.006472487483778268","48.7","false","0.009280757718699606","false","0.025087889259869465","22.3"
"1.5948871218339775E9","00:0f:00:70:91:0a","0.004065400726061327","72.80000305175781","false","0.006629473312616626","false","0.01751451240205037","19.200000762939453"
"1.594887123805177E9","b8:27:eb:bf:9d:51","0.006474692014403188","48.7","false","0.009283044312158189","false","0.02509449191288092","22.3"
"1.5948871245582595E9","1c:bf:ce:15:ec:4d","0.00389885243002391","55.400001525878906","true","0.006431869998908171","false","0.016957438579715524","25.200000762939453"
"1.594887127490041E9","b8:27:eb:bf:9d:51","0.006450649500598458","48.7","false","0.009258095172954445","false","0.02502245602645757","22.4"
"1.594887128379573E9","1c:bf:ce:15:ec:4d","0.00389885243002391","55.400001525878906","true","0.006431869998908171","false","0.016957438579715524","25.200000762939453"
"1.5948871310189743E9","00:0f:00:70:91:0a","0.004065400726061327","73.5","false","0.006629473312616626","false","0.01751451240205037","19.200000762939453"
"1.5948871311751766E9","b8:27:eb:bf:9d:51","0.006463694925717822","48.7","false","0.009271635716961067","false","0.025061550127555093","22.3"
"1.5948871332643738E9","1c:bf:ce:15:ec:4d","0.00389885243002391","55.400001525878906","true","0.006431869998908171","false","0.016957438579715524","25.200000762939453"
"1.5948871348614435E9","b8:27:eb:bf:9d:51","0.006463694925717822","48.7","false","0.009271635716961067","false","0.025061550127555093","22.3"
"1.594887138545987E9","b8:27:eb:bf:9d:51","0.006441890976935214","48.7","false","0.009248999983436423","false","0.024996198689439416","22.3"
"1.5948871397150757E9","00:0f:00:70:91:0a","0.004065400726061327","73.4000015258789","false","0.006629473312616626","false","0.01751451240205037","19.200000762939453"
"1.5948871422299776E9","b8:27:eb:bf:9d:51","0.006454916072859601","48.7","false","0.00926252450913601","false","0.025035243925572086","22.3"
"1.5948871424183316E9","1c:bf:ce:15:ec:4d","0.003920660708863701","55.5","true","0.006457875643378713","false","0.017030686547560594","25.200000762939453"
"1.5948871435310102E9","00:0f:00:70:91:0a","0.004065400726061327","73.4000015258789","false","0.006629473312616626","false","0.01751451240205037","19.200000762939453"
"1.5948871459145882E9","b8:27:eb:bf:9d:51","0.006479044374982248","48.7","false","0.00928755805560744","false","0.025107525898390236","22.3"
"1.594887147885376E9","00:0f:00:70:91:0a","0.003966902653022318","73.5","false","0.006512885704002342","false","0.017185695060530116","19.200000762939453"
"1.594887149602559E9","b8:27:eb:bf:9d:51","0.006450582307997393","48.7","false","0.009258025410567144","false","0.025022254619394037","22.4"
"1.5948871516995363E9","00:0f:00:70:91:0a","0.004041067512771957","73.5","false","0.006600744580806049","false","0.01743345057083263","19.200000762939453"
"1.5948871532881827E9","b8:27:eb:bf:9d:51","0.006463762275098881","48.7","false","0.009271705602859314","false","0.025061751911410024","22.4"
"1.5948871537258909E9","1c:bf:ce:15:ec:4d","0.00389885243002391","55.400001525878906","true","0.006431869998908171","false","0.016957438579715524","25.200000762939453"
"1.594887155514667E9","00:0f:00:70:91:0a","0.004015805125138792","73.5","false","0.006570868158652457","false","0.017349175896445353","19.200000762939453"
"1.5948871569741416E9","b8:27:eb:bf:9d:51","0.006472487483778268","48.7","false","0.009280757718699606","false","0.025087889259869465","22.3"
"1.5948871596699188E9","1c:bf:ce:15:ec:4d","0.00389885243002391","55.400001525878906","true","0.006431869998908171","false","0.016957438579715524","25.200000762939453"
"1.5948871606623228E9","b8:27:eb:bf:9d:51","0.006474692014403188","48.7","false","0.009283044312158189","false","0.02509449191288092","22.3"
"1.5948871643483374E9","b8:27:eb:bf:9d:51","0.006459354396166493","48.7","false","0.009267131289176197","false","0.02504854456369086","22.3"
"1.594887165781164E9","00:0f:00:70:91:0a","0.004115700564226938","73.5","false","0.006688709001229861","false","0.017681729064904776","19.200000762939453"
"1.5948871680263512E9","b8:27:eb:bf:9d:51","0.0064878609026121975","48.8","false","0.009296698925506722","false","0.025133922599442082","22.4"
